id,price
62282,14569.736392345605
62283,16370.522441718436
62284,54852.24645764364
62285,41542.45207910836
62286,65699.42721573726
62287,58054.23529674779
62288,68691.61838785688
62289,19752.825484888985
62290,15232.542869003013
62291,35000.751181193205
62292,38297.10856301423
62293,14451.88909153896
62294,18159.47733064572
62295,78150.0102956012
62296,19308.92882230784
62297,65737.23022244916
62298,43962.2774510769
62299,6252.131911528457
62300,36319.69469307937
62301,22496.09708278472
62302,11855.69589745999
62303,11817.945360910357
62304,23114.03516134673
62305,20054.01675460077
62306,26825.378013264763
62307,73042.94988205671
62308,10021.27673756436
62309,10908.862488517685
62310,36657.47701687307
62311,56900.01412663546
62312,71857.48260420033
62313,49644.92512227443
62314,63407.47258282429
62315,11175.005682460467
62316,18194.76278918639
62317,32478.780747572127
62318,14285.25304519894
62319,35236.94423111309
62320,28471.02419705979
62321,26481.220849073616
62322,49440.32923142362
62323,22546.401239219053
62324,46566.31561131958
62325,12980.21911495003
62326,108798.98251229365
62327,43410.606280858054
62328,35751.07416333667
62329,87685.4010820313
62330,16877.049826884893
62331,54808.02593625893
62332,23405.56859940403
62333,29732.028333548013
62334,68410.27949975591
62335,70761.08394465866
62336,39767.71780377975
62337,20808.050501339185
62338,106341.24077111456
62339,37358.31833511089
62340,54523.67265304771
62341,33966.62031821835
62342,27651.86581400325
62343,27832.523724873776
62344,24856.943012725285
62345,201811.81071309283
62346,96021.71093798471
62347,25998.495123120563
62348,73274.50708629629
62349,28643.46335675446
62350,104095.62816724565
62351,16801.018033467368
62352,32093.099132089512
62353,25786.548736817072
62354,61720.16208637472
62355,25517.558340484335
62356,46318.92970411186
62357,29180.06371602059
62358,117112.07271842913
62359,14205.044678549315
62360,40459.65892310235
62361,16395.88787908906
62362,38864.791150743375
62363,18672.645313033514
62364,43847.13289356287
62365,45921.073711641606
62366,38854.10104256922
62367,29907.617395383975
62368,33126.84113608516
62369,23227.958180015135
62370,62007.55980342715
62371,16774.030639519424
62372,219237.42668789136
62373,52140.78091067897
62374,30392.22228903842
62375,22870.966744976547
62376,10826.587416141932
62377,18358.809222660206
62378,31043.886059338005
62379,31267.09394839661
62380,21040.00720202784
62381,91347.90694998298
62382,39316.29424055793
62383,13528.396729773674
62384,30857.95567538362
62385,25765.27759940545
62386,41137.89328180639
62387,37596.832106507165
62388,146305.88982439277
62389,17890.639087767093
62390,25159.621036209162
62391,59405.438642914
62392,29481.14342183576
62393,26097.403234180543
62394,17071.28363971807
62395,37244.04986704369
62396,23509.68772767196
62397,97990.66590794128
62398,45811.21502241607
62399,37086.86573171842
62400,20281.965210203754
62401,73668.77780464277
62402,19946.247511363836
62403,14252.804044617827
62404,19811.183330276264
62405,63158.91004676132
62406,52555.003163916634
62407,24272.55074474646
62408,19250.87374233556
62409,63244.608732063876
62410,18442.236075661513
62411,32170.844889693664
62412,39936.37735142614
62413,24820.74819217042
62414,59165.95628653741
62415,38378.33776214707
62416,23037.424077406587
62417,45287.01454611068
62418,8397.40409285256
62419,26490.130599344277
62420,17853.392379419663
62421,9108.67427966887
62422,8654.965232487926
62423,39223.46180457381
62424,27857.517176419256
62425,70341.3026021179
62426,25510.58614384549
62427,16048.272984621563
62428,36106.50197261447
62429,46104.40830746018
62430,59658.47551282556
62431,46736.33831529886
62432,35268.82421770174
62433,81659.75872015208
62434,53616.1838631122
62435,29334.92091909053
62436,86017.5611197196
62437,40033.805818623296
62438,36888.406944565126
62439,21386.03143632729
62440,13671.631407473827
62441,62330.54194398386
62442,12293.040694101594
62443,41768.35764440253
62444,34809.104208012875
62445,53021.10017287874
62446,40745.367651381806
62447,67724.78753503374
62448,76842.92335706379
62449,39564.00396855684
62450,118164.94952162307
62451,82896.55826038461
62452,21306.05141815947
62453,41565.5455402697
62454,11973.883713585421
62455,57980.06310734801
62456,37454.1144543828
62457,20203.707911455567
62458,12380.031452608093
62459,66527.65287109771
62460,11644.789332959157
62461,41356.028902132246
62462,45283.56381226795
62463,31006.33598064162
62464,38002.461731508316
62465,16080.969092692689
62466,66749.22743489315
62467,27660.500413371017
62468,43297.456510872136
62469,54311.219525420005
62470,38217.016080116475
62471,17890.639087767093
62472,29263.534543731086
62473,17482.63287017565
62474,50610.01320724861
62475,41775.1203681369
62476,96022.55724047765
62477,36859.788306105336
62478,35729.594457017614
62479,17081.917879301396
62480,143003.33230262678
62481,18045.289740015476
62482,35937.436541442716
62483,13643.92514612837
62484,28059.33780644741
62485,31378.37524497381
62486,22592.836449790826
62487,22700.68115336055
62488,16059.236191704791
62489,15729.997418794075
62490,40215.010862857795
62491,37164.592850341134
62492,20346.733481864427
62493,48706.93527860185
62494,25175.440182678256
62495,70760.97189798496
62496,14558.188753852059
62497,19810.36751923101
62498,23752.073822137318
62499,40176.970481798715
62500,17443.078397927184
62501,39889.27529948037
62502,59972.36219199372
62503,19390.946618888665
62504,13719.56261044112
62505,37651.88002378104
62506,65649.97422409957
62507,38113.896175759364
62508,35984.305013486904
62509,17787.525123783143
62510,30606.191564144512
62511,98301.69373563812
62512,57902.351700357074
62513,16080.969092692689
62514,23628.88201209897
62515,41048.517055724165
62516,79715.62629744427
62517,72965.20377872743
62518,28692.03402877037
62519,21999.70125408579
62520,53904.7129714385
62521,34206.00874776457
62522,19284.127601639182
62523,58581.599716837896
62524,46585.42253242154
62525,64040.33002651583
62526,64374.01779087855
62527,15136.46085581306
62528,44746.92813303066
62529,54761.41828532255
62530,12099.41389767101
62531,13610.301948447577
62532,9395.652483293068
62533,68723.02376622183
62534,10828.948689009336
62535,17847.365812316766
62536,37231.541322323246
62537,40775.174238157284
62538,7860.365809660535
62539,23404.944676362422
62540,71337.10736268545
62541,11058.76237591986
62542,26753.878978659275
62543,40870.1077819558
62544,19812.38504203327
62545,12884.747263097513
62546,23443.015122028857
62547,21642.670617760792
62548,17026.229296723617
62549,85867.02642509695
62550,64099.734282030964
62551,26004.469764085687
62552,21048.628599923326
62553,17018.350116399422
62554,17364.516286480928
62555,75916.74705564763
62556,11745.288097707113
62557,21934.977550363772
62558,23316.706310247457
62559,44925.84124076059
62560,26901.072105091145
62561,32668.946076948712
62562,8268.56157223325
62563,33202.47429914722
62564,86689.42282248508
62565,22118.047678171602
62566,10744.488592664953
62567,55815.235789663166
62568,15716.657162098085
62569,28833.41845607916
62570,41479.66459860504
62571,13345.14160207242
62572,47643.22821334427
62573,59959.02536851124
62574,11550.010937430769
62575,40785.283409705626
62576,17215.21156374823
62577,11862.001529065725
62578,19412.292752979927
62579,11699.076228221704
62580,20268.161365119227
62581,19515.57220039537
62582,62355.75372984991
62583,21800.09210163251
62584,14699.187790237049
62585,59467.78833205729
62586,38201.05381127467
62587,11891.07898150275
62588,95057.68493590137
62589,46190.29153166723
62590,44464.888803207105
62591,25003.76323622385
62592,11333.88200769963
62593,38283.659681800455
62594,19766.22335804257
62595,26555.13176654622
62596,13772.937306629245
62597,68989.8500467961
62598,23004.353884561155
62599,43802.75013441297
62600,100759.39981758343
62601,82797.90192041194
62602,110565.08393562028
62603,19142.718027497136
62604,15814.277644188285
62605,27860.00989096623
62606,70796.72872723293
62607,12240.308925055942
62608,81174.91667519764
62609,52592.20122004336
62610,105765.31609422657
62611,15326.05339154475
62612,28632.31034079556
62613,23840.238958706945
62614,10859.219180020045
62615,29525.959468206016
62616,50200.971205805545
62617,74178.98618225612
62618,48234.45024174529
62619,24756.424201001366
62620,40267.11646815397
62621,22702.131124659176
62622,32736.729655206687
62623,71975.69275204187
62624,69722.12640337857
62625,88965.76805049797
62626,33289.01776491688
62627,21681.617753415423
62628,32069.506098864334
62629,16692.330980005016
62630,28524.552350711478
62631,105999.42503933921
62632,26991.6213602631
62633,42075.75940622994
62634,26500.560963355645
62635,14850.625651466818
62636,31640.359293809684
62637,37705.346201011904
62638,35825.8817913663
62639,46523.16831784198
62640,33280.8184415593
62641,37577.29053098534
62642,16774.030639519424
62643,31842.658497858283
62644,34997.74775614027
62645,33364.86811064816
62646,45734.71776229036
62647,92431.14165734476
62648,40013.13421192577
62649,36880.7245227775
62650,28618.852355338247
62651,22184.98487769916
62652,24035.16707226667
62653,10327.95365855225
62654,11336.95436466967
62655,44887.98871507468
62656,88724.04895268918
62657,34411.00076872755
62658,59147.02414890981
62659,26710.82199456584
62660,53590.38866432071
62661,32986.960677108545
62662,56460.6969355211
62663,35616.1173422156
62664,45078.97276546955
62665,45379.8469820948
62666,28467.174417450144
62667,46779.19003284001
62668,11198.174404778369
62669,55201.797617384
62670,60990.54148400258
62671,66556.93861452847
62672,27974.08046527602
62673,44072.4335021506
62674,59813.05292003439
62675,23590.00155360705
62676,64770.8879709951
62677,37306.50273167793
62678,45410.316583680215
62679,66384.86093578402
62680,67732.09876803169
62681,67523.57024063975
62682,18791.411403280636
62683,10567.540012464511
62684,28006.449178853843
62685,56057.157994711066
62686,24671.80789760908
62687,65920.61568212813
62688,37078.117867651184
62689,44765.34743670716
62690,90163.66509302334
62691,31830.5891096896
62692,8678.15313580351
62693,28530.949092908388
62694,43362.051382286314
62695,10807.902085081792
62696,39419.68911479783
62697,16330.99334183341
62698,18152.59138588199
62699,32691.015060016412
62700,53225.069829943386
62701,16439.181779025017
62702,11532.192885473021
62703,16393.723598401742
62704,23816.72338690445
62705,66643.29498677803
62706,31209.688592130817
62707,72466.22693210607
62708,17637.96199982897
62709,81496.51411164376
62710,51233.67372133218
62711,25922.26599087247
62712,31998.698013808607
62713,36131.461507636785
62714,32542.55165281737
62715,13126.70508398854
62716,28557.488948590246
62717,82703.3800586799
62718,19678.193878779017
62719,10426.125459906105
62720,8678.15313580351
62721,12591.03430379676
62722,43808.487205939
62723,40678.10537520544
62724,36261.149459167405
62725,12450.008670845937
62726,16256.89978772867
62727,10285.18159235795
62728,36022.24971502816
62729,17853.392379419663
62730,24033.684787317
62731,11086.029234268939
62732,39423.14468115119
62733,30728.919034335697
62734,37604.871807751144
62735,64176.93618737144
62736,18159.47733064572
62737,21306.05141815947
62738,15379.645735683165
62739,68060.00281085921
62740,13582.607512885577
62741,46132.02959859239
62742,102613.20748888061
62743,60526.55377052819
62744,109676.33304920555
62745,39923.48119069408
62746,31836.772708173477
62747,41294.94660531308
62748,20694.865750312583
62749,30005.949695178617
62750,71809.93675307918
62751,31244.715050890853
62752,30053.641305259178
62753,57247.193824788796
62754,44690.7956146989
62755,24857.69160923809
62756,83262.42084107456
62757,58155.7007819812
62758,17597.09582310632
62759,44697.3947735378
62760,65933.22870293802
62761,21819.615409304995
62762,12302.850143563895
62763,34129.084949368014
62764,16204.817229239523
62765,29792.796421137453
62766,19039.237056506343
62767,92687.42132863021
62768,75031.12715412982
62769,26498.80453737055
62770,29235.28140217303
62771,49587.34786929594
62772,15227.477762934004
62773,52388.31609709248
62774,45377.9408016613
62775,10457.461770998392
62776,46563.52292663318
62777,28452.205869007812
62778,105900.28815032463
62779,41400.381702292594
62780,35963.46586128355
62781,20776.573300995962
62782,51925.21435251559
62783,70164.73275342204
62784,48592.284730039224
62785,66598.702818128
62786,19208.607158816874
62787,46023.300271444954
62788,29562.87844145038
62789,98817.75584779198
62790,165207.17699863706
62791,14689.214218159019
62792,16119.112650308627
62793,13796.659969417562
62794,9700.171607202707
62795,38759.306225294225
62796,30834.131698950736
62797,19279.766034872064
62798,20386.843044660556
62799,55766.11234965685
62800,193861.3604997741
62801,113216.8359428521
62802,72352.16576055257
62803,20647.223177155585
62804,166040.50794275623
62805,52647.9306720664
62806,45563.34067357045
62807,61202.31091650481
62808,55601.36099788529
62809,33234.170797391955
62810,17414.860194796896
62811,88556.75078456561
62812,9321.265703485013
62813,96284.39507359086
62814,28857.99681309344
62815,79092.29880440072
62816,26543.18853259775
62817,26485.784988195803
62818,29359.446201807477
62819,70275.27380438433
62820,64138.14497371832
62821,45787.52625713768
62822,72331.0208317012
62823,75271.64558466527
62824,13396.048280275565
62825,36926.16337394082
62826,40280.521741449586
62827,19975.77443535253
62828,31336.559345014444
62829,38987.35486131019
62830,41506.58308427124
62831,24803.326171365734
62832,12670.411254346665
62833,27079.325245336568
62834,36883.13082161013
62835,56473.96880749477
62836,48746.62291895573
62837,17337.366885073545
62838,48327.88595142691
62839,25998.89059413787
62840,28698.141587271017
62841,11634.346890441995
62842,47581.98578900043
62843,17879.103362013793
62844,93743.36382589507
62845,62816.90946639211
62846,65780.45069213724
62847,47781.066241170454
62848,49677.10405416568
62849,49090.26098062844
62850,10773.3781458198
62851,29112.546675751808
62852,62276.00262946368
62853,11296.963703047144
62854,10276.421858689202
62855,55926.73058226278
62856,35536.27273392912
