id,price
63855,52204.33799219686
63856,10290.354839603948
63857,29547.34302854609
63858,100602.6018813401
63859,12329.71062053556
63860,11876.175164485021
63861,120529.67249945767
63862,80738.39417677361
63863,85871.61780655543
63864,22649.99948251222
63865,34317.63203359254
63866,16388.485556013835
63867,41761.36596300601
63868,52850.847857851826
63869,49163.770838932745
63870,53586.76401191171
63871,115656.00229190965
63872,48170.230207332614
63873,41206.78905396298
63874,17082.743391144624
63875,78160.85564375888
63876,24672.900616149258
63877,92191.9230798312
63878,22956.188640170498
63879,53851.411442762364
63880,33768.90914889188
63881,35087.59260269636
63882,30014.07650565845
63883,44451.843896921324
63884,41470.8540962509
63885,40674.090534440875
63886,45774.579038933545
63887,27425.807405400614
63888,15696.608317839615
63889,50664.03110014624
63890,24496.46297104937
63891,58249.409218113375
63892,42139.47755675823
63893,50220.43322489807
63894,21027.53788884144
63895,27415.843313545134
63896,28756.775715523694
63897,14680.754343042632
63898,47446.26151404511
63899,44063.31566141888
63900,24018.521833119754
63901,47013.747242140686
63902,32232.13019724983
63903,8093.738827987535
63904,12626.578212938804
63905,51406.410250635534
63906,12886.56510093116
63907,69977.52626462918
63908,12269.471187335135
63909,14243.053705693665
63910,28926.31309187526
63911,26475.8682513616
63912,16534.7088081184
63913,31934.702735450563
63914,34400.24080285294
63915,6895.659053526379
63916,15514.386039848749
63917,41909.712347584755
63918,29532.05061285582
63919,26678.59688222399
63920,16818.986727597192
63921,81609.51356074744
63922,53346.3746238123
63923,27757.7479243796
63924,43169.75764201913
63925,21496.456566843535
63926,11735.098935511201
63927,29749.792822402753
63928,50546.29331360485
63929,31934.174571576656
63930,72992.2283827749
63931,19860.743627774933
63932,39452.99356885278
63933,24840.868409982402
63934,36601.21366520522
63935,9563.677533107391
63936,98071.16055991176
63937,78747.56760656898
63938,13473.760116489297
63939,54371.44525470638
63940,32010.29857747636
63941,68548.77177925673
63942,11023.759964167835
63943,9424.605633639942
63944,63260.590932752566
63945,17114.365647961215
63946,96470.36592095914
63947,21555.279418842234
63948,51754.06165307114
63949,36697.070996906776
63950,20785.65438015557
63951,35504.020742168825
63952,33949.922878201294
63953,17922.562361132805
63954,64290.1754291771
63955,44026.81219483512
63956,58016.41583752122
63957,10259.266019832088
63958,42065.047972557804
63959,18468.777432438776
63960,61549.38052564417
63961,31911.8990890814
63962,16861.39548428143
63963,21270.06390165859
63964,30783.133626731727
63965,65319.46529595486
63966,535681.780564104
63967,50413.385102134336
63968,23022.790746502516
63969,29500.94835303908
63970,33694.79971726536
63971,69915.58528497367
63972,11805.239145004589
63973,46164.01153228704
63974,36618.161916859135
63975,32901.29861780443
63976,41413.52552462739
63977,5694.82572409934
63978,6993.773833537662
63979,22311.427027105754
63980,17136.08838573241
63981,37696.238243176995
63982,55058.16699499029
63983,65680.97486740905
63984,54810.198970572324
63985,90842.93995660658
63986,27179.65259934072
63987,44823.783825399034
63988,11254.213820663013
63989,9670.492789285798
63990,66600.8781324144
63991,20096.11788653783
63992,87366.78275569022
63993,73888.19038243525
63994,29166.110207277467
63995,14182.834844002951
63996,100699.67993591061
63997,9556.96433138291
63998,20686.13512009094
63999,48147.62942016208
64000,9662.57874537131
64001,55050.06175390387
64002,50010.10858209324
64003,9340.63602077312
64004,35394.07796913779
64005,24678.13268706832
64006,37996.478101474706
64007,50346.3412742928
64008,86705.76674203588
64009,17302.669935797847
64010,59045.26891065696
64011,38458.40572023798
64012,10118.308822059047
64013,14909.837172112964
64014,31489.652896339692
64015,30285.25478901123
64016,14645.94754522747
64017,44195.65840412755
64018,54855.378480107145
64019,23409.97260023569
64020,41474.47864660581
64021,25224.912531606406
64022,31068.161864339956
64023,22009.202688726786
64024,11848.259190453635
64025,17909.877529344314
64026,66040.8382364563
64027,27512.273912783843
64028,32829.56209119081
64029,21252.273897990082
64030,32592.134095319343
64031,11481.66011574569
64032,14869.653447557683
64033,51991.181096403576
64034,19708.345538095233
64035,13127.623338878604
64036,28845.56824172788
64037,9840.614664239654
64038,41182.22594016659
64039,28883.197057357862
64040,16221.770699113285
64041,36433.3853383916
64042,158381.05113422612
64043,25167.933863461534
64044,13066.1416660282
64045,48385.109806089444
64046,104636.76585006937
64047,26920.56263855401
64048,38892.83833884872
64049,42525.97360963784
64050,12973.309230044086
64051,73406.82528328708
64052,32829.56209119081
64053,18735.137827252027
64054,62067.89267945419
64055,11474.305722724665
64056,12242.536314931334
64057,55071.82283923412
64058,10462.040456710552
64059,25212.483629239137
64060,21526.47524959292
64061,37538.70802826167
64062,37486.70592483047
64063,32642.919119694743
64064,66090.98352869682
64065,16211.734779999442
64066,26233.623413956117
64067,24910.84930205861
64068,43811.12918257984
64069,20624.75007649847
64070,47725.59537693727
64071,35709.699476653754
64072,67196.41126108418
64073,39423.05516668097
64074,80627.24915647767
64075,9653.427219451834
64076,35888.71949892114
64077,11746.784935599155
64078,57990.62289700105
64079,32984.499075114094
64080,83749.27143137826
64081,95931.0346227096
64082,80382.04583257112
64083,29647.857929590205
64084,31292.878216154502
64085,94938.78244976826
64086,27589.718658064554
64087,30761.265500028687
64088,45737.776671297695
64089,28887.584343485283
64090,25888.889556424856
64091,31096.215341753505
64092,51573.01788912194
64093,24313.921596736865
64094,40598.213931616534
64095,14431.93335210267
64096,11050.527957473043
64097,93499.04080316848
64098,71198.91885790748
64099,49303.05313681465
64100,13200.706731233946
64101,23948.824431651246
64102,77808.88378411485
64103,30849.363342858578
64104,24639.50115324779
64105,45131.429093540915
64106,15538.928437718754
64107,60597.945529019984
64108,32682.714136602543
64109,32651.69505341349
64110,44309.159089161745
64111,36296.833492259386
64112,40959.329786280425
64113,54087.61490199969
64114,19389.409495653766
64115,51231.396428592874
64116,23824.67984878406
64117,107816.98277104065
64118,17729.93050503597
64119,82460.7417304547
64120,48818.73522705698
64121,76883.76220967308
64122,48827.47836553626
64123,64262.278559799546
64124,55754.16180111579
64125,89621.24654191377
64126,67078.09385579715
64127,38398.16399075795
64128,31040.346476181807
64129,12560.522315860151
64130,71884.36776592646
64131,37175.64009099795
64132,24762.3655731078
64133,45368.37414232401
64134,72009.1425644296
64135,13616.606120448918
64136,37871.15974426934
64137,60835.90245748185
64138,73284.6514220039
64139,36318.006610671626
64140,42069.98947247272
64141,36499.03193580506
64142,10844.186877896382
64143,16133.501094916575
64144,8748.757559618098
64145,29376.874196277397
64146,24024.044101246065
64147,21826.50151234856
64148,28856.41242250711
64149,23539.054456954564
64150,49880.42705752174
64151,39522.79702287147
64152,36216.981945029416
64153,25466.575548098208
64154,40412.06607158878
64155,22613.14608397285
64156,28237.543408842008
64157,27474.392474945656
64158,16818.986727597192
64159,65713.67405719208
64160,63004.43086562513
64161,48235.612934229044
64162,24817.38815980622
64163,16818.986727597192
64164,33126.84113608516
64165,30501.60371500274
64166,69087.03698297292
64167,56960.29604733915
64168,28141.60932174335
64169,44641.52762427079
64170,18017.244786574272
64171,25315.33692289489
64172,81455.99974350896
64173,34127.90684601247
64174,40444.72628277922
64175,53784.39160662416
64176,36853.589249094286
64177,65057.9514401289
64178,70584.54181596123
64179,39562.40745800162
64180,10028.775978458367
64181,39239.078161701604
64182,31051.119604068426
64183,29560.852486945474
64184,9178.25906978795
64185,18228.906685710554
64186,32768.150093941935
64187,12980.530534491825
64188,55333.225848454094
64189,61408.219492676995
64190,67479.21768587796
64191,14332.242946991137
64192,41094.6621479485
64193,74641.62756933203
64194,46971.57112987903
64195,53678.544674245895
64196,41507.491459609104
64197,31467.011833076624
64198,38602.93433958519
64199,33213.80033154729
64200,39545.8260048369
64201,19537.458698618346
64202,9495.141351002812
64203,41108.91457994584
64204,69681.43384809843
64205,41589.643206998146
64206,40583.67377027974
64207,19068.069231854377
64208,40573.13754932691
64209,11515.84067842647
64210,126172.64061793938
64211,44960.616376929305
64212,69006.06106168263
64213,89021.43030234528
64214,36993.13786150985
64215,26082.863010641882
64216,86965.76157974522
64217,24968.934738466585
64218,84261.76037939332
64219,24955.122663296468
64220,20577.07660545428
64221,15315.505289379296
64222,11642.04267286406
64223,13598.375762669635
64224,28605.194446918766
64225,66692.50438982302
64226,30393.726789400094
64227,39482.704837858684
64228,22316.828331446
64229,38110.66074314149
64230,43063.10991062806
64231,65674.41699884833
64232,44940.68026447364
64233,43479.93428339268
64234,29718.095265467146
64235,10714.5182373178
64236,6832.991059500031
64237,27425.807405400614
64238,23668.592265237912
64239,26335.966797250694
64240,87560.5783461179
64241,37956.11394259161
64242,9250.232145614926
64243,41185.43211932913
64244,34529.80255778455
64245,48601.250543679795
64246,44283.17035913436
64247,21654.808447543102
64248,39506.58093615138
64249,18450.534307873346
64250,24340.34645774629
64251,40891.432696148055
64252,15145.761738995781
64253,86717.9881926159
64254,24580.959708292194
64255,12899.852214366761
64256,17695.206891342277
64257,13688.050243632057
64258,107061.22403899381
64259,91152.88049639993
64260,45467.09629333554
64261,72581.5501314721
64262,52347.79168182081
64263,11591.774344154048
64264,17544.447895827358
64265,59130.5391387796
64266,10194.972703599271
64267,45168.12698581623
64268,10259.266019832088
64269,72791.7999550739
64270,27429.93309124215
64271,111402.88358102212
64272,82699.32499597038
64273,12915.763571056616
64274,35832.46120257607
64275,27341.125777715228
64276,47500.88042531371
64277,112059.40903899849
64278,9772.966630668461
64279,30122.71387014335
64280,27114.239459860124
64281,14482.514840887547
64282,50799.25449992082
64283,16221.770699113285
64284,12797.700562111037
64285,45359.203670452174
64286,14789.748119997692
64287,31088.687003547493
64288,39581.02208071427
64289,79875.70113396356
64290,9744.413787719663
64291,18072.096921342447
64292,43629.45509862557
64293,9745.40205293122
64294,27719.8830265493
64295,18671.90318832876
64296,37425.846965481884
64297,49062.019049517025
64298,109332.42596722703
64299,49573.998942739156
64300,28224.78954278867
64301,18902.846300587735
64302,22853.540043453475
64303,48935.29333039908
64304,57243.85237709447
64305,10878.991150054837
64306,15584.032639589592
64307,47697.55791406812
64308,12873.567314664764
64309,22154.02454249996
64310,72009.1425644296
64311,26677.98691821251
64312,43813.828131661125
64313,38603.27729491741
64314,10621.476877404031
64315,15456.363402714911
64316,45022.131335461796
64317,45722.102139941926
64318,14272.013243903799
64319,22925.995834808527
64320,14782.369422831987
64321,19647.794327506173
64322,67146.3199512424
64323,21598.876972718346
64324,21823.122156881
64325,37861.42682372667
64326,72548.10031908438
64327,13057.065521355375
64328,33875.111806669614
64329,37164.616302744114
64330,86527.9829650933
64331,23215.30249115225
64332,38176.01867937332
64333,10585.713372361795
64334,76815.60137499982
64335,22966.92272665675
64336,27730.167314482682
64337,73091.7791636629
64338,24389.089845707585
64339,55706.46842740175
64340,105519.93196774618
64341,63291.64623348001
64342,22178.860897780072
64343,54421.95869449694
64344,59575.34258643056
64345,9767.586933966948
64346,34896.02179928422
64347,79633.54797162219
64348,68639.14781899244
64349,8850.520734344793
64350,35819.87693531043
64351,33298.14357374542
64352,29408.49988140469
64353,9769.353340553831
64354,71661.61790231861
64355,100688.88846039133
64356,24472.81183511637
64357,16796.59618279838
64358,47678.59973980438
64359,50900.75093214032
64360,101388.3640232843
64361,49368.400781840086
64362,87314.75135596133
64363,32060.62177167485
64364,72080.72455238656
64365,19536.267593847075
64366,24655.362267769062
64367,17549.740099862214
64368,37845.16770969132
64369,47834.74466330484
64370,80427.47623221777
64371,21895.54994982602
64372,18117.984673178427
64373,74912.73081866407
64374,11134.84256432865
64375,48757.655298907426
64376,56232.379082584855
64377,14886.651335869694
64378,10322.482519734143
64379,74256.79787083656
64380,97103.87272228206
64381,47605.7010240367
64382,60948.33006119447
64383,18955.12902258481
64384,33618.034909644426
64385,29749.492096327343
64386,18737.440855578134
64387,34908.82572934483
64388,30873.100300646765
64389,25910.300207960463
64390,10373.008622467616
64391,95181.06902580547
64392,37778.25147608783
64393,12302.528982226906
64394,30593.961337528614
64395,12396.150725790216
64396,20340.447957794368
64397,20215.42945806684
64398,15997.834108482864
64399,35964.79625454195
64400,13353.896251579927
64401,42685.81389874654
64402,39698.843800344184
64403,42942.79663497651
64404,33274.73472792623
64405,81499.87303254924
64406,16572.20990733069
64407,40661.49882559857
64408,24511.227381732693
64409,15887.454373661929
64410,112107.4187363055
64411,14300.775884433806
64412,16630.381708626788
64413,38485.910559794196
64414,14548.883123962674
64415,42743.94747362919
64416,14906.468399896083
64417,580767.3440388711
64418,46083.396358276776
64419,10461.186693751897
64420,22421.150832684216
64421,34797.88185246111
64422,41931.734270213106
64423,34432.83135866346
64424,51743.7309941532
64425,14914.361568953595
64426,31088.51982586226
64427,54795.1825487182
64428,10665.83646019833
