id,price
59409,54474.7736992795
59410,16827.929980928315
59411,22078.763254621485
59412,51933.31939341936
59413,8640.323939583737
59414,84823.02446469327
59415,58049.06889783729
59416,12337.356740552084
59417,128363.83888325449
59418,43245.55927864842
59419,24157.66875514001
59420,53459.815056626525
59421,16570.366957596696
59422,20900.886862568805
59423,11672.021439300552
59424,8460.117909810897
59425,9707.558609341158
59426,22859.029722226816
59427,16501.537402004455
59428,47227.98576698176
59429,18809.489693704087
59430,25826.15669544135
59431,34798.81475598858
59432,48943.06548220308
59433,35061.36104435206
59434,39504.56732781428
59435,11567.942385062515
59436,33941.35107481092
59437,43308.297075797775
59438,46726.857752842145
59439,57014.40101687702
59440,60822.83556881903
59441,20900.886862568805
59442,77507.8552310445
59443,38979.90553627756
59444,26944.211848789633
59445,16486.491146536286
59446,21265.149972177805
59447,82488.70952523898
59448,60741.6213843825
59449,55759.19665811647
59450,81322.28524314509
59451,19859.37857639521
59452,175842.10882196945
59453,15249.029059022854
59454,65439.72518443123
59455,30311.287917385678
59456,14892.04140860246
59457,26596.77571600233
59458,11448.688498380443
59459,22489.870555225778
59460,14208.207459637377
59461,95172.81938542622
59462,19800.951827841858
59463,7286.756503173448
59464,34125.90118889892
59465,37574.351026992255
59466,8261.855615350549
59467,33599.78626279319
59468,32154.88917834986
59469,17245.2786549212
59470,16085.00029733877
59471,23928.629651988053
59472,16973.824490520306
59473,38996.46024142092
59474,19892.718328291096
59475,50748.54900689101
59476,50755.06930966841
59477,68915.67380361144
59478,10118.479708713436
59479,33932.24936340065
59480,12189.952527249074
59481,48672.53311933253
59482,12655.801423492456
59483,61162.08362629871
59484,20023.99070428637
59485,27593.19224597883
59486,70626.81343539176
59487,23860.753555430263
59488,17850.673838631945
59489,26000.459151928197
59490,54247.08637363511
59491,192903.7219027977
59492,11285.103414449153
59493,50480.099600154725
59494,80424.50133890078
59495,12066.65088299593
59496,71069.34664865465
59497,113778.21584383237
59498,51735.701485005615
59499,10686.901944845993
59500,134331.56914316202
59501,14147.723483210093
59502,38793.51661539423
59503,22838.84034818485
59504,17200.284532385394
59505,19211.69702677298
59506,30742.30057845349
59507,9548.49136152873
59508,16109.447111911408
59509,33068.64781395894
59510,7611.429146790629
59511,52727.353058861365
59512,13410.002711053154
59513,10893.182053018985
59514,15173.129397639956
59515,16202.55131930149
59516,75366.00220011405
59517,24988.52875393055
59518,104449.21757279914
59519,43564.69125356802
59520,15358.616099447458
59521,34726.20607662032
59522,21845.801817561667
59523,23051.871199649977
59524,14683.671456060525
59525,31948.17845891304
59526,12848.667120963022
59527,47894.07960838044
59528,11713.596849901149
59529,65167.537506643304
59530,21352.202543841307
59531,22399.828384741973
59532,135489.7138265142
59533,22264.3189839794
59534,70848.4085343525
59535,14674.327772533243
59536,8557.90153505505
59537,100681.96180245992
59538,48737.85460105694
59539,83519.37689568974
59540,48304.55191682572
59541,31191.60642485213
59542,20710.46492153603
59543,62651.23350369937
59544,53518.33141640726
59545,20610.18332766777
59546,97187.27340282474
59547,24078.24909326557
59548,21979.12377388502
59549,16228.296137584826
59550,62196.846755044775
59551,8512.87047112542
59552,32349.601749259313
59553,9262.000515007725
59554,20999.060383711636
59555,50984.47781395102
59556,42005.80483613391
59557,12573.784635846716
59558,101284.41328291046
59559,8985.042412536166
59560,50852.59520114026
59561,17628.065978536197
59562,50112.0115044916
59563,20089.478884702374
59564,9930.538875972681
59565,59258.10071039622
59566,44725.736227223126
59567,26323.526314406467
59568,14863.485816949697
59569,34255.13593127976
59570,40991.66971504198
59571,17439.52913751555
59572,33035.179423706424
59573,15334.876796917566
59574,11285.103414449153
59575,14574.816049014502
59576,52838.05770433622
59577,8856.350268831904
59578,91831.2309309716
59579,24564.31416819024
59580,24736.58860133283
59581,8780.292505790327
59582,51263.60095412313
59583,149416.8931906737
59584,93647.4520779341
59585,45929.07947062985
59586,28699.531347031352
59587,37347.89775075728
59588,13658.705859381487
59589,41614.89616030348
59590,19357.105657964203
59591,21940.581222375233
59592,13918.122108119018
59593,42591.009363035766
59594,62884.6940516822
59595,20256.9046963456
59596,11837.575826076223
59597,30535.30772777342
59598,18451.748148068935
59599,30392.95460139845
59600,60594.40043400116
59601,14167.265700085689
59602,35755.799631455164
59603,15105.758596218537
59604,70446.42551754277
59605,111595.24759117376
59606,21001.893432417884
59607,32215.485340812058
59608,14370.701186119039
59609,19250.49926899448
59610,113731.00560406737
59611,51224.58312354575
59612,51611.23575923598
59613,34708.352859749255
59614,61079.469746128685
59615,89283.49473332053
59616,36811.27248154927
59617,53927.751402645525
59618,57784.561475716124
59619,53101.342485971145
59620,15059.046114297058
59621,20576.96199497654
59622,36595.88540682298
59623,42548.913233994426
59624,20153.723080187345
59625,97545.66087977838
59626,64965.46496735043
59627,28617.390244117396
59628,13149.109660367289
59629,19854.21235272867
59630,14625.946935593742
59631,21386.91599709188
59632,29148.936730484616
59633,10881.538289233444
59634,42753.31666642195
59635,18275.326820716236
59636,9275.671507846095
59637,39851.88914570431
59638,56170.17187121166
59639,13681.988200508367
59640,50063.46468790414
59641,9372.399771298404
59642,31615.565343713537
59643,24042.548605846347
59644,67623.17509220137
59645,50257.45680650454
59646,14294.208373686602
59647,64326.74396944808
59648,28984.41680422612
59649,18583.232083071554
59650,39612.14857216356
59651,33329.071973339516
59652,16041.50239415624
59653,59451.90661257034
59654,35994.04185306094
59655,58990.97959457608
59656,18199.655845543508
59657,8003.350771935335
59658,18285.439125734676
59659,27729.95060001839
59660,45703.527431637965
59661,59464.322270458215
59662,11961.767410766688
59663,88076.54996054618
59664,27534.926433951063
59665,44211.082570780025
59666,11868.73855072023
59667,23973.360745420407
59668,75051.8010590666
59669,37569.22272450287
59670,33035.179423706424
59671,50079.72400243158
59672,64573.657113610694
59673,18510.780821424236
59674,22031.25314772978
59675,19426.688257897367
59676,51210.65610459299
59677,27167.290932758708
59678,17126.75139216659
59679,44344.845870561025
59680,17109.247383057565
59681,117945.64940602545
59682,48333.13084149433
59683,92067.98843627071
59684,56450.57500427034
59685,23010.731583541557
59686,26535.41990471732
59687,23928.629651988053
59688,38428.48933519035
59689,11727.451838919522
59690,13158.14443958613
59691,18778.94815107026
59692,19915.591268141972
59693,72519.71350847642
59694,24475.58384943658
59695,52845.77002658623
59696,88300.00072371635
59697,53488.69405300452
59698,39733.87199176091
59699,22873.00082898766
59700,15238.593542834851
59701,33677.154167884
59702,19230.331839419858
59703,34600.13993881905
59704,11228.280346887073
59705,22420.250571293443
59706,33784.87348434631
59707,25869.909125628637
59708,40244.73618045158
59709,26256.546348778185
59710,69599.96616934035
59711,51412.308170209035
59712,11742.58692416697
59713,17099.172908338343
59714,49618.2119501758
59715,75017.31651400053
59716,37311.20209511596
59717,52980.46214797489
59718,50079.72400243158
59719,51897.31887357638
59720,16986.88056144071
59721,33817.53435989674
59722,29975.286332176285
59723,21211.37793530155
59724,25476.280046987922
59725,43520.005486931426
59726,34978.94647568675
59727,20818.707288018668
59728,28294.70899228404
59729,52156.70597765489
59730,36438.62948926378
59731,9542.93938842574
59732,49563.101531708104
59733,60667.96455424954
59734,7880.802823451925
59735,36530.97916179214
59736,10056.724060968616
59737,15384.961547931889
59738,25265.11141858514
59739,21488.894014809055
59740,39955.755920633346
59741,39418.692889205995
59742,129056.11242402297
59743,47256.45442802563
59744,58197.431250942645
59745,85910.3442804147
59746,38507.981637855
59747,14922.664115984682
59748,60555.42688702713
59749,14763.133134279267
59750,58559.699339794264
59751,34921.522426546624
59752,138225.56054186102
59753,15166.496318318583
59754,28434.539775731446
59755,66874.45479200172
59756,30143.84135068516
59757,22477.4224459182
59758,67180.2681880595
59759,35413.465407634096
59760,29541.069625191794
59761,70496.24217571167
59762,43331.32662931256
59763,46196.61903213442
59764,10819.102079397857
59765,66531.4499689171
59766,42353.99804141797
59767,18771.785573320485
59768,37495.39330144964
59769,65197.60225483065
59770,21720.02743336728
59771,21867.520913661112
59772,18662.076692460734
59773,34310.237557956054
59774,15511.25739367276
59775,40767.1421195835
59776,44028.71363553729
59777,19534.000971123
59778,18916.80558872402
59779,17734.883800435204
59780,44085.67990527666
59781,19251.749101104848
59782,94626.9188111324
59783,50573.9519587463
59784,49486.686082314845
59785,63815.58960413665
59786,14159.727752293771
59787,36659.772120088695
59788,21468.017468863454
59789,41933.45329190166
59790,15111.648153789052
59791,19666.435275865202
59792,9450.471036165618
59793,30749.221171168832
59794,20380.678756013458
59795,35965.564744543146
59796,33475.91703543627
59797,20895.271355220062
59798,60542.79965570831
59799,19313.67162797684
59800,28790.946947981563
59801,23118.57567361144
59802,27772.11411383431
59803,20387.116560025243
59804,28078.473917649517
59805,13992.224574656484
59806,30708.171244080724
59807,44088.690355230705
59808,16986.88056144071
59809,24168.9609098291
59810,14708.478807688556
59811,15193.40075029614
59812,49642.80655272179
59813,192903.7219027977
59814,14533.94143068403
59815,31224.294645971262
59816,12874.121713740034
59817,29072.122545459435
59818,57191.42234284834
59819,56556.493907524244
59820,12649.977368693064
59821,11402.65966508066
59822,10355.17279474547
59823,13848.94533510791
59824,29061.80717739141
59825,80081.38295420408
59826,31830.66521440562
59827,21610.321366528944
59828,90037.21349177152
59829,22031.25314772978
59830,36659.772120088695
59831,11498.958630334817
59832,14476.216910217247
59833,89345.82705055647
59834,47390.73571360747
59835,28296.366897443477
59836,52359.965277426265
59837,42382.14384171793
59838,47057.261116476344
59839,16555.898944690467
59840,16134.135778791759
59841,65634.15284787121
59842,141703.23572513182
59843,50778.488881525824
59844,66901.10787931923
59845,26924.34686010641
59846,76818.5852448426
59847,41653.05267396295
59848,10116.736876830375
59849,20995.920247712336
59850,30163.803315290992
59851,11822.626369891384
59852,54846.54633413244
59853,13881.242441601471
59854,9547.480044552593
59855,14637.533382015017
59856,15405.9518532428
59857,30916.026354133402
59858,14583.117656173954
59859,21521.383684542565
59860,48874.61885762406
59861,60694.54471682291
59862,9817.873617414105
59863,11543.027611501513
59864,82921.50815165864
59865,19114.55425905904
59866,70399.9912489724
59867,44866.507776379214
59868,21378.877621913958
59869,87296.97256208833
59870,20225.584860099494
59871,25086.406467741403
59872,16487.915436144594
59873,23485.81010541493
59874,14826.143166205535
59875,38972.28746874749
59876,20848.294618466607
59877,54352.30042210875
59878,28510.155008081038
59879,41429.46997542779
59880,23210.699993787086
59881,17584.18315929733
59882,21188.60419833677
59883,110428.85881408598
59884,53889.15150789248
59885,62893.491180542274
59886,22889.90677795148
59887,65350.59456146583
59888,111163.24611443948
59889,41422.90559072458
59890,54046.386330702735
59891,22420.250571293443
59892,22988.063438043235
59893,113444.56212955459
59894,17310.814315177682
59895,24307.241872518964
59896,89908.38206174322
59897,39469.370840581134
59898,31910.68265349348
59899,36527.327949574305
59900,9192.990556982526
59901,22789.685826633984
59902,25782.611962018986
59903,32562.96714803181
59904,23188.353977078114
59905,18515.523788714785
59906,13890.149367763712
59907,10740.579407789006
59908,139297.97638606926
59909,13844.787969666391
59910,110612.53739366459
59911,17524.611322561123
59912,19281.62729750234
59913,8574.504019582064
59914,11718.53387951905
59915,24488.101379435328
59916,96084.49002317878
59917,35775.63227091765
59918,40691.96578326671
59919,34058.211370766556
59920,51427.62606642561
59921,11095.498874458437
59922,28485.88161093748
59923,95079.64427427862
59924,14428.250468811493
59925,17423.089629588034
59926,39740.48678673568
59927,27351.21849313146
59928,71497.60284118648
59929,36524.31809779097
59930,59364.17877643206
59931,27402.355429470095
59932,40204.345867592696
59933,71903.15004551092
59934,35702.142724883386
59935,33603.280491172976
59936,44084.64388396734
59937,15019.629812037057
59938,51421.03999835899
59939,36362.59268865165
59940,31421.90647280785
59941,16219.22391839475
59942,8557.90153505505
59943,25889.543512588825
59944,14427.231432496133
59945,23245.913541175247
59946,28511.16957118697
59947,52224.70094323267
59948,27478.577263743384
59949,11932.865021742122
59950,17002.313061363096
59951,22227.87096640412
59952,9796.836056755568
59953,27194.93619471725
59954,13703.239181573674
59955,39611.982404173985
59956,42840.48381002218
59957,42351.47498300805
59958,39501.86034340682
59959,22312.701560737405
59960,16600.075514227436
59961,49927.68514410571
59962,34070.597676810474
59963,16723.222638216525
59964,14650.684103280893
59965,76744.80357400666
59966,13349.754344112069
59967,87568.03635793005
59968,17065.7597669099
59969,115401.00636171077
59970,38106.63307684098
59971,26581.14207806635
59972,12771.311573760171
59973,40564.00243695068
59974,66510.93768076392
59975,43546.78111949924
59976,20966.254498054048
59977,43701.24220364304
59978,12309.026934760357
59979,39279.69202556563
59980,11389.75853307219
59981,82210.96670886595
59982,19285.583028419405
59983,51170.008596447275
