id,price
66929,19683.896603821515
66930,61459.36199146227
66931,38260.71542292511
66932,9945.278328020755
66933,76410.35691068572
66934,33769.65882120674
66935,52641.38524975331
66936,182956.7619793416
66937,7575.296519575531
66938,50091.806889151274
66939,73525.35101534656
66940,75408.65230677807
66941,336456.00552058284
66942,7457.584081518005
66943,29201.69424851666
66944,63084.91198870129
66945,38674.044620194414
66946,22458.407406087237
66947,8239.272816517321
66948,23036.725745481046
66949,86449.78722294967
66950,67481.70035009237
66951,96575.1687086574
66952,55771.31948838706
66953,73499.10086997526
66954,12839.791994157662
66955,374958.3949894888
66956,55345.29102827996
66957,10289.285494153268
66958,18418.213040927065
66959,88015.1578091729
66960,11700.200795679586
66961,12561.601813346617
66962,60443.69679019203
66963,47162.572608355826
66964,57283.86845933275
66965,285986.8733496595
66966,361646.34978129476
66967,14737.941285979527
66968,38073.18673301368
66969,19098.295774282316
66970,43314.76719286525
66971,72113.8984947651
66972,336478.3853607496
66973,9706.841045767284
66974,44744.047038458455
66975,55520.85671359618
66976,74414.62259825096
66977,91370.60583435546
66978,49630.880684392825
66979,53107.506611518875
66980,42008.35561510041
66981,47256.13366449926
66982,35013.59543466325
66983,292280.18559615547
66984,15969.29967746083
66985,33003.48247191159
66986,10086.860927148351
66987,92885.8547841106
66988,11565.010132834414
66989,60116.449557153144
66990,28836.298894597006
66991,55821.62107500926
66992,28225.592399698973
66993,65944.89248277791
66994,23043.423912636128
66995,42210.04792999757
66996,49181.472318969376
66997,20351.250254477975
66998,34482.71226912028
66999,16369.297186259224
67000,14583.420790837037
67001,53317.319897652604
67002,93894.5699976416
67003,22023.183616395894
67004,5803.778671997294
67005,45440.73670583957
67006,9764.678741815522
67007,24710.496883786283
67008,27013.197708069863
67009,47635.537807004635
67010,15721.82148517443
67011,21343.549260426196
67012,21455.076029436303
67013,69432.60479862549
67014,41554.533850396336
67015,33365.238060665695
67016,18201.422648624928
67017,769795.0620956989
67018,54886.1947380036
67019,25894.902313915904
67020,94685.91337715667
67021,50350.18381893321
67022,46539.73226762022
67023,627862.9577726107
67024,48634.68073340693
67025,43749.43760470621
67026,343532.0190575917
67027,17722.974768504515
67028,165096.67478355017
67029,68641.65037230487
67030,15148.573261575453
67031,86253.37055693273
67032,12160.16245393761
67033,22013.562808955223
67034,378821.08672792674
67035,17023.480019634684
67036,41387.65213702921
67037,17234.553446236117
67038,86359.89259193689
67039,29338.209526731316
67040,37795.72707972649
67041,10785.393889301446
67042,13467.68476546351
67043,335029.05238788895
67044,12920.309691118298
67045,27467.926149682353
67046,33806.18904875866
67047,120802.68194056765
67048,81487.2833300656
67049,17755.08971009473
67050,50206.992613241615
67051,89868.00820803159
67052,50925.15303258296
67053,54228.6807894387
67054,72091.38955903503
67055,340227.49295977136
67056,51511.299657862415
67057,23222.457235614478
67058,61845.26043686208
67059,14851.474615715597
67060,39919.93357217496
67061,36746.10958210853
67062,54635.242198152715
67063,6797.287142259585
67064,22701.647213507564
67065,106755.81352048552
67066,26128.82768680693
67067,20534.427233748458
67068,13360.743128207505
67069,49595.910926871744
67070,31101.629311867604
67071,12050.235730051889
67072,12826.816859324921
67073,331160.44929754874
67074,85174.28592275712
67075,76074.93974063703
67076,17602.164400575235
67077,28077.77225234818
67078,47449.60202959941
67079,33823.269258253575
67080,47667.1318953726
67081,366912.78491685353
67082,65959.95520606775
67083,6752.728403531004
67084,32647.414905392656
67085,22012.33862580547
67086,13013.683114048075
67087,46976.32896588117
67088,759850.1849276755
67089,76469.87665474048
67090,17182.711880769017
67091,409254.4829750708
67092,51883.163772720465
67093,32175.920443177718
67094,45665.14935118491
67095,35309.0512375796
67096,23457.312516512204
67097,86686.34271780713
67098,24020.937033322032
67099,22977.706098005172
67100,25358.921062160116
67101,35476.54026491843
67102,58690.52899602617
67103,92655.43540756298
67104,76324.0233862082
67105,60896.06110771957
67106,41566.2396400249
67107,38567.02793029227
67108,20830.34862508403
67109,92774.19814939308
67110,38670.37586452191
67111,53189.91805603029
67112,84280.09551023437
67113,36439.03550150202
67114,40849.84639955289
67115,23910.918069353815
67116,8414.733916297493
67117,68305.57430227005
67118,26934.208898008936
67119,47021.2564719181
67120,51969.23977940674
67121,19758.85453929297
67122,43464.35874097958
67123,45510.423377974425
67124,59617.96460271117
67125,531805.7686863914
67126,55899.91014142102
67127,318424.88878897723
67128,75036.7267877394
67129,42013.087669064356
67130,66587.8357994206
67131,413901.1743868581
67132,26928.004892860146
67133,335111.57844715414
67134,-2130.751342087191
67135,29573.880564856496
67136,90173.9519838865
67137,50205.57559771732
67138,13229.808733975435
67139,15735.019990200468
67140,49005.202539510035
67141,338779.0175197379
67142,20205.879938113554
67143,37944.27114580739
67144,25407.583791130222
67145,22890.76879463877
67146,32973.71170926373
67147,34720.3348273735
67148,35737.10399423836
67149,338889.8161999261
67150,15403.759882641862
67151,74561.35835111754
67152,59518.489997579876
67153,51067.471910496264
67154,82666.39963921011
67155,85164.93915419828
67156,38620.77785321839
67157,17364.757462244783
67158,21339.7020816379
67159,337625.3053239623
67160,31790.2175176646
67161,42353.12704624472
67162,62317.98122573922
67163,298626.5353680162
67164,34293.869661167286
67165,15062.697564770413
67166,24031.193412102934
67167,36264.84976121192
67168,312736.8972349574
67169,24352.696526721786
67170,66548.23533443728
67171,48630.09138670483
67172,309076.3051279273
67173,115632.39072805767
67174,284887.97846704803
67175,42101.89283335791
67176,39364.85801040209
67177,318116.1843207181
67178,51043.90495664755
67179,13204.119815706646
67180,51889.6097896782
67181,53997.46654680875
67182,108554.89922296502
67183,23314.20176363828
67184,93855.70912273818
67185,9729.877707385287
67186,15532.331132425003
67187,68793.60820686092
67188,366306.457853762
67189,13565.831738248195
67190,33991.98759135863
67191,53769.71825038675
67192,19473.08301902671
67193,45508.07658600661
67194,49070.022158588894
67195,83458.21001902179
67196,55748.68249656536
67197,24987.077036229086
67198,4234.665501267904
67199,356164.26461980026
67200,29460.16703479427
67201,165290.397019609
67202,360825.7113791041
67203,30879.888340882142
67204,61880.53166431169
67205,19181.159987207906
67206,78946.7155651593
67207,28347.060086939324
67208,366736.9502886611
67209,32020.32590478446
67210,45200.86950994897
67211,276563.0104291485
67212,46789.50806865521
67213,80921.31596327365
67214,25825.451982643408
67215,155831.67857592844
67216,45946.15724707805
67217,365377.1690169385
67218,62862.41695895397
67219,10928.784807329597
67220,50584.42401896787
67221,58390.73707794146
67222,16623.541876661195
67223,306600.48454255995
67224,17661.480674171664
67225,72649.29614770258
67226,26045.753297706124
67227,53292.350845712805
67228,98446.62664923197
67229,32302.323381764745
67230,50201.94139129481
67231,50355.45121549879
67232,46759.189471112084
67233,55109.118845117104
67234,37028.05406763524
67235,69107.41075820908
67236,6905.312570274458
67237,13484.198723972371
67238,10716.803383554321
67239,22460.76364084427
67240,49231.49399023216
67241,55179.12981095741
67242,22862.570944029543
67243,49282.24007332103
67244,335414.441869612
67245,29103.15083105433
67246,29141.322319762516
67247,69883.38702422194
67248,55726.1371500119
67249,84719.80025214539
67250,339481.8313600709
67251,2524.0379092830553
67252,30620.641603006778
67253,45846.05385735189
67254,8254.59955480702
67255,64964.301215000596
67256,12650.501270744826
67257,93924.82616001117
67258,112104.83206812678
67259,14312.141272173587
67260,9916.678237012457
67261,13615.766130502834
67262,30663.862552612518
67263,54096.39366584668
67264,28172.64185986577
67265,330081.93517900206
67266,38474.970584227776
67267,84275.30450167385
67268,31856.675359240184
67269,9840.628839779714
67270,31685.658571454067
67271,14898.128110979378
67272,41737.89397807841
67273,27237.577026554623
67274,30103.454658032533
67275,31257.646441242614
67276,22863.000350540802
67277,21930.06262736276
67278,69431.65237197981
67279,18170.778865669206
67280,43444.001379431276
67281,8952.697483743592
67282,39088.094041415156
67283,223873.5326775718
67284,23579.335901343533
67285,63059.65914219793
67286,37705.9395786752
67287,358860.3274950305
67288,30167.74825672804
67289,54316.84674174949
67290,114109.23494653412
67291,133035.73170456503
67292,26997.23870213321
67293,17940.516460079518
67294,55883.40094469307
67295,11660.613520634452
67296,53601.94434530838
67297,77178.44206977714
67298,82191.85449864158
67299,28036.17575746645
67300,27289.475639541997
67301,27650.767223138057
67302,52747.481968434586
67303,17240.025923238583
67304,99279.31544693356
67305,48857.478349785466
67306,101480.59972555414
67307,17866.013506839674
67308,8167.400507284914
67309,37906.08983126436
67310,14669.515118359217
67311,55200.70962485426
67312,26706.044748813823
67313,101300.3015597534
67314,67514.31296460383
67315,85397.40164242517
67316,47875.6986033494
67317,70589.16763619921
67318,9806.77464215965
67319,-110.89624400368484
67320,120174.90791968133
67321,117084.00694743208
67322,41921.48818984273
67323,46960.23677964528
67324,137194.79367606516
67325,46993.035954129045
67326,17581.713823246926
67327,23884.295388360813
67328,61724.74317709926
67329,463727.5377541354
67330,46437.704461032525
67331,46740.1466134927
67332,64995.52646765572
67333,43907.62119542526
67334,110408.4648172709
67335,24336.69805420377
67336,17892.67904687412
67337,37525.130027654784
67338,14941.261974502911
67339,41823.955584228424
67340,337834.4372909211
67341,41703.45351789012
67342,28571.063869373313
67343,54976.36905561819
67344,73958.89412290163
67345,51261.2161738644
67346,55917.482198167156
67347,25978.178627884
67348,344955.8653459112
67349,62325.84427182169
67350,8976.34712151745
67351,23663.5670245956
67352,18200.458184094176
67353,9633.535713005585
67354,67035.79745412861
67355,47943.04577002486
67356,49686.81337223592
67357,176327.5655542142
67358,65865.3847066691
67359,58873.89480410129
67360,11318.650186503037
67361,49867.163761189986
67362,47959.06677314059
67363,26510.712007664173
67364,28004.581724437237
67365,28754.902453750656
67366,33448.47949227237
67367,15840.560680810031
67368,87808.62869591854
67369,81327.8628727867
67370,15578.95990200001
67371,74060.81459934151
67372,12317.060779662246
67373,34028.160261998244
67374,42612.074267311415
67375,26380.36568270746
67376,43005.3557557165
67377,14864.658292163287
67378,52210.44696553727
67379,28092.627479222087
67380,30659.20313730536
67381,370279.95708710834
67382,61006.409398461605
67383,47931.38913095607
67384,287588.2565047239
67385,60071.144782077245
67386,18588.343255328284
67387,25715.973813617064
67388,22005.02364839789
67389,11466.593299383898
67390,187504.57582897338
67391,44717.20642692433
67392,74858.070677601
67393,358302.21803852706
67394,59614.34149746792
67395,74265.14625204889
67396,11614.574728553973
67397,52314.055820073976
67398,320058.0409174162
67399,27184.34196164058
67400,80037.41699576397
67401,23921.235188888662
67402,73330.75415356162
67403,45695.12641383332
67404,342602.47875849245
67405,106752.15562271606
67406,29931.104944124418
67407,54688.851333641986
67408,3572.36583188198
67409,12702.946327166163
67410,34055.86130970639
67411,42400.65214819213
67412,88317.5211706179
67413,300172.97837591043
67414,23745.39712731234
67415,9928.342270017107
67416,96709.73341386329
67417,59363.247835328875
67418,54837.8531446093
67419,206010.20043950056
67420,22232.373326223693
67421,355584.2733026826
67422,17235.74419812988
67423,47926.5865135722
67424,71174.00513928258
67425,36677.816456610926
67426,52151.004189205814
67427,100882.72110047878
67428,21257.19722223222
67429,10150.588186513309
67430,548993.3789361237
67431,50763.28780278472
67432,15027.828903699014
67433,9751.492536777921
67434,28400.726735942022
67435,18019.285610527393
67436,55425.24773052792
67437,11286.82261763508
67438,39816.669178880766
67439,35326.59030900042
67440,36097.64548627016
67441,15838.134640951997
67442,63071.181457156454
67443,295229.6453243196
67444,47296.73420862929
67445,346894.8103171153
67446,62701.63181803342
67447,74639.31823731028
67448,49734.33064232199
67449,53641.99364778895
67450,13732.715211545328
67451,38166.74707761331
67452,25325.265562912144
67453,11809.831740923633
67454,21497.92288643295
67455,20601.86923420086
67456,342750.6637213224
67457,372221.5315851639
67458,61408.897513920245
67459,8675.208713930795
67460,23502.884308991284
67461,52071.0783308902
67462,27870.42326471189
67463,33497.72597928889
67464,83651.37469859488
67465,37797.68282277656
67466,23474.094470746026
67467,104283.10973612161
67468,44552.48345710854
67469,12753.477023260137
67470,142753.53821425917
67471,116103.79404567524
67472,64068.43969340456
67473,94127.65556448878
67474,67624.82160872123
67475,141314.08044385113
67476,26053.871943917464
67477,48268.1189660865
67478,49854.26923518343
67479,7092.640784981137
67480,354355.4200124176
67481,23339.353650878424
67482,376751.15127770195
67483,39187.410354095715
67484,54848.60241465645
67485,48478.17443806367
67486,31472.182963479197
67487,20728.71399233482
67488,36795.074977093944
67489,53295.338224525476
67490,89286.00961212273
67491,31739.14926869245
67492,67910.8552817117
67493,33864.43637930254
67494,22118.990821917287
67495,41830.452919004485
67496,18829.82751328216
67497,37520.65029205449
67498,88559.23778768195
67499,161462.27734806557
67500,39925.08372013392
67501,45455.887584723285
67502,50413.95847269332
67503,39966.5221997763
67504,51604.691753363346
67505,71380.73142920907
67506,7423.336200604001
67507,48246.026717552086
67508,489754.62160627305
