id,price
64866,19906.98593070965
64867,41164.16111824355
64868,22039.71002459895
64869,25648.5981069338
64870,37798.11360276318
64871,42290.4798846889
64872,28512.500205923756
64873,14383.419563656946
64874,37013.69462177229
64875,11244.633876738424
64876,107915.52473378278
64877,12065.247956785463
64878,23202.37823940586
64879,17021.92649881437
64880,31376.431090241054
64881,77835.1086013494
64882,60403.838340474955
64883,39746.44409148441
64884,121674.2290397625
64885,22126.096561535047
64886,15433.652876315757
64887,14108.773114425356
64888,36003.47716267735
64889,37537.15163410991
64890,61623.907139975396
64891,33711.41612806841
64892,13958.113672397705
64893,22508.31550819756
64894,41306.88028296673
64895,34298.563617266955
64896,63675.310955566034
64897,21180.17535342579
64898,54421.061518309434
64899,38353.44193544146
64900,84639.53554162459
64901,11665.605438510218
64902,71129.5835631893
64903,27222.557316844912
64904,22827.167424842595
64905,39433.519420452954
64906,33178.02223419057
64907,38272.21762874304
64908,11929.421956610075
64909,26825.73290381579
64910,67852.40138064396
64911,13919.682806382298
64912,58084.2358326435
64913,14731.489846284881
64914,67018.5468966358
64915,13111.86313466948
64916,22674.384296140375
64917,61854.599365743314
64918,52937.3500877537
64919,90223.3177322976
64920,63920.063544014694
64921,12493.22847215253
64922,72668.63075128484
64923,40926.79092822758
64924,19097.769295051694
64925,75589.77220483588
64926,33000.09238231616
64927,17318.87555039362
64928,45221.524122524155
64929,17301.20501671512
64930,15995.058448023998
64931,11802.467501557689
64932,18789.602289439285
64933,35584.170528275805
64934,78903.95720070599
64935,13116.15817092548
64936,19573.878376836583
64937,28472.218825428794
64938,14220.701651507428
64939,30728.522125589356
64940,59757.99000076915
64941,50767.52365259224
64942,43023.67995054706
64943,13457.695409748952
64944,25759.32680052111
64945,11826.498627064246
64946,69291.57525541725
64947,27645.864375310914
64948,50596.68709211918
64949,27327.172469017558
64950,36825.80813497391
64951,25197.848507401384
64952,77975.51647841201
64953,101185.46791923277
64954,24976.229714951944
64955,63905.39788675938
64956,14704.96178590842
64957,12162.23401236788
64958,17362.940700299314
64959,40464.89535306835
64960,78528.66628223819
64961,32911.4298400554
64962,40918.326095249104
64963,54575.92503503973
64964,78571.37172148198
64965,48806.95785574264
64966,31184.024170771485
64967,65632.4347773075
64968,24446.826206873528
64969,20797.017341586274
64970,49266.367144839
64971,18594.562678198006
64972,24188.464884139597
64973,52981.11420536672
64974,36403.41843463133
64975,54338.10963096485
64976,13187.41677334087
64977,61992.82875545229
64978,11894.14282915058
64979,14374.260585294916
64980,37255.70446550057
64981,51844.346974982574
64982,42184.20527426458
64983,26574.523249547303
64984,66611.80288112507
64985,57353.546643868474
64986,47517.02627393523
64987,70504.77414063284
64988,86088.771014456
64989,20878.1938664427
64990,63968.00282473774
64991,30283.17087894171
64992,30444.675875482157
64993,13193.878484077997
64994,90056.4140224889
64995,65963.36627903725
64996,51566.95327331356
64997,37154.490151548656
64998,37938.22550990562
64999,39189.92233298149
65000,17354.63993200339
65001,15449.529564729793
65002,128548.96560361994
65003,77649.17611731564
65004,33111.21726573178
65005,11688.60409342021
65006,13496.069017979404
65007,13773.327764672114
65008,42038.615359938616
65009,32411.00171049316
65010,29829.87696477192
65011,31038.74640125323
65012,24874.223748654164
65013,84184.44614679257
65014,55277.23419864576
65015,11940.04454839026
65016,26444.09810056572
65017,21497.44685417018
65018,18361.626062162697
65019,81734.80771733138
65020,29324.50310744613
65021,71185.11559266737
65022,39572.634864184234
65023,76104.70403369227
65024,22277.752008299616
65025,59426.08118064728
65026,19032.199906408052
65027,12014.241862840085
65028,47837.94876144199
65029,11895.277703683365
65030,25598.730660645484
65031,35712.241554627144
65032,40036.40490216513
65033,20780.36682582715
65034,35643.74920187423
65035,28908.142798715053
65036,30543.17371009741
65037,11568.37096299101
65038,39242.86817811921
65039,20025.40465583028
65040,23996.17706344528
65041,53345.8190916389
65042,93341.77980101742
65043,72002.21239867018
65044,33340.61179325085
65045,29698.258504687234
65046,88055.34612862325
65047,28145.50751893798
65048,12917.723517903958
65049,63847.51090619873
65050,33002.53176443434
65051,54329.51271552291
65052,21273.407144989276
65053,23268.48443587
65054,81734.80771733138
65055,21809.562731602335
65056,70630.76091780138
65057,15752.494739553833
65058,16133.638879021359
65059,60128.83137180119
65060,36096.48215849686
65061,17084.425760452952
65062,42450.0425189784
65063,22003.795965850273
65064,39738.17195543419
65065,32582.216472946384
65066,59925.792341051485
65067,25282.95061360572
65068,58771.89027444619
65069,21421.93024179315
65070,30225.494994937515
65071,25058.25123211717
65072,44802.93450748781
65073,35526.61059073973
65074,34725.882438340755
65075,30464.876182255823
65076,89225.93755312852
65077,27726.870915818516
65078,12972.488845427877
65079,20970.806529870457
65080,35034.33753500024
65081,17428.16956465439
65082,65635.02576003343
65083,34659.91142231068
65084,18768.403773280166
65085,17935.617080034623
65086,46811.25912272693
65087,95844.85127801917
65088,33295.16760335424
65089,39223.62915917021
65090,57834.89339423936
65091,12179.853454143034
65092,92265.89768592843
65093,36586.52516232626
65094,48384.954034081646
65095,39661.2394030488
65096,16167.548415042582
65097,25121.37650975223
65098,39199.045254874945
65099,38586.58306824412
65100,19784.519741281623
65101,16387.661345132427
65102,54865.48343529047
65103,34383.70467455666
65104,45339.05501724643
65105,26912.38984129015
65106,26472.029968098494
65107,14499.158841772263
65108,57993.97278821054
65109,32807.30211510687
65110,16474.044417193414
65111,33011.81232918521
65112,37893.71766364293
65113,62322.496730827246
65114,36541.28751948584
65115,23681.29595602123
65116,70516.27394782867
65117,49929.87195474046
65118,29962.560070858148
65119,36249.1028427011
65120,53986.97741877579
65121,83244.16582728685
65122,96930.45087898994
65123,26739.2913364882
65124,64761.46075135981
65125,11642.9398935904
65126,31134.522843748837
65127,36201.61501268963
65128,53447.559198332114
65129,53372.72891000258
65130,51091.642571647295
65131,44518.681085860895
65132,71255.20841239141
65133,17760.168484916117
65134,44484.85629105713
65135,33461.19667371103
65136,75070.82929945119
65137,30234.22900129639
65138,32905.42506877267
65139,48629.65110670469
65140,71880.10620490597
65141,42328.232303658384
65142,71176.919205349
65143,19995.29164563248
65144,91391.25622611263
65145,18532.153176283573
65146,29100.768218541398
65147,84684.16006841442
65148,14509.920422924748
65149,70058.81078803595
65150,17833.565024360905
65151,88246.2799905439
65152,11766.767915072644
65153,15870.81432397306
65154,14548.043770304188
65155,50345.247808675755
65156,12889.313022000284
65157,59226.26154888562
65158,71461.05849172175
65159,56882.32027224546
65160,38428.23721995423
65161,18777.186041315133
65162,40915.311408265545
65163,30896.07276095997
65164,38240.20283886961
65165,67479.21475195055
65166,11577.631394671069
65167,39397.1507222337
65168,17575.25361035523
65169,12631.419679060842
65170,28982.639236365212
65171,48115.75820328608
65172,93930.50590450155
65173,11930.784116710203
65174,32409.693651068148
65175,45108.775718428195
65176,99837.51902456254
65177,12948.507532270454
65178,56598.742438283865
65179,41661.88678680357
65180,24707.2415911263
65181,29183.186805844063
65182,69289.00332954938
65183,40482.44463028768
65184,60722.58922256003
65185,43334.422767829725
65186,67173.98169348425
65187,17475.655168225025
65188,46226.37012567678
65189,22917.86976643294
65190,12810.910129087637
65191,44190.54340770377
65192,14973.787992587064
65193,17480.31358343206
65194,41072.682390691065
65195,77287.84153977601
65196,104771.43728376737
65197,38962.21833025316
65198,16100.879626427493
65199,12723.007052608908
65200,93799.6859794208
65201,24300.983260983074
65202,13063.537919134857
65203,47635.355861428514
65204,22145.981815767103
65205,17543.46894453986
65206,26503.834389127856
65207,30626.933187843184
65208,11807.481618939744
65209,44384.355668114826
65210,26344.95349153219
65211,27064.958816782957
65212,19309.50905246525
65213,20730.743690965468
65214,43514.11473617553
65215,60444.2867531074
65216,67850.87532588335
65217,73505.96998649379
65218,11244.633876738424
65219,65796.08554935054
65220,28082.004450261793
65221,29668.068832505567
65222,80318.7014984111
65223,17092.4421665214
65224,39543.601298596725
65225,30611.372157283608
65226,44859.72523326199
65227,41119.45180374487
65228,77281.9267491887
65229,29897.93426184714
65230,40634.3783427037
65231,41960.232965131174
65232,68756.34109041624
65233,44750.99899709411
65234,22285.227292662592
65235,26700.984561874597
65236,21203.337694475988
65237,25228.91354653988
65238,30106.165652130745
65239,115264.48100798574
65240,69735.73737383343
65241,21245.960816481387
65242,19916.354519758264
65243,32576.55699343787
65244,32426.503918074464
65245,116813.01030897339
65246,28746.32241664187
65247,23904.543462485297
65248,66808.62891953335
65249,11956.46954639981
65250,25085.93336525968
65251,12799.367328190916
65252,81106.6784099816
65253,32642.12731789033
65254,78654.23098568112
65255,11976.635407592858
65256,52457.861394211635
65257,20826.47775717802
65258,14390.077319239195
65259,31949.243501185498
65260,77971.10855784822
65261,53601.845416495475
65262,54162.659759960174
65263,11465.843925385117
65264,25728.626431001383
65265,47759.937969433304
65266,18461.010044562616
65267,37675.614844153846
65268,11619.326439260924
65269,37802.962216937936
65270,23357.06260676415
65271,73323.42033580384
65272,28695.10127081768
65273,23308.003871753528
65274,27721.433963469193
65275,58190.231312634445
65276,15529.540570302992
65277,17570.062774995295
65278,16853.014175929504
65279,58670.61966254916
65280,16812.697008344963
65281,26969.905611522183
65282,73031.54034491834
65283,20338.157721330954
65284,62558.9703787073
65285,23031.126008883573
65286,44507.42023769744
65287,86323.48057806627
65288,15878.86813624895
65289,23470.083627892996
65290,16785.622855869737
65291,47794.127033161836
65292,42595.26424262404
65293,15355.661549877124
65294,77104.62519073622
65295,32352.59939106138
65296,89680.24554062895
65297,61279.75422059214
65298,37142.12614296851
65299,49263.2220908285
65300,31589.280858650432
65301,61297.57451510436
65302,48163.842608169376
65303,27602.022439292054
65304,80908.29230557453
65305,35921.910423439884
65306,15996.465896309823
65307,127783.51288361053
65308,16074.11825847777
65309,13475.851538146117
65310,55614.54297070837
65311,38721.0546786572
65312,96197.75459210685
65313,35257.73929823523
65314,48787.705927892355
65315,40760.48129544787
65316,81177.41714557806
65317,44173.03790788833
65318,34902.46443434964
65319,12556.87240333729
65320,26525.33416824992
65321,24687.75140143863
65322,26831.490841574207
65323,48646.288948272944
65324,15432.97748045103
65325,35299.772857930955
65326,92048.71548993692
65327,43275.683089868064
65328,21820.52764465151
65329,40840.256362893044
65330,19429.972609948025
65331,13518.947660598702
65332,44484.88920367437
65333,21086.117126667326
65334,34633.225531931785
65335,14155.460014585899
65336,18642.850956902275
65337,12179.997118624666
65338,48821.55157859231
65339,44231.125777895926
65340,13149.229926907725
65341,20403.97156473064
65342,21751.498950309815
65343,21558.704934672467
65344,30837.63482770993
65345,82688.97623362154
65346,78637.25490570176
65347,53197.977212866084
65348,22497.707461552527
65349,52330.983594400204
65350,94035.60855492002
65351,56187.40492382837
65352,15008.328504831645
65353,35680.16072292119
65354,36954.04737362557
65355,47089.75836432963
65356,51052.01221842486
65357,43247.95076016006
65358,34438.027292444305
65359,45910.568294312194
65360,37648.42361962014
65361,72673.06163129033
65362,32289.432133158734
65363,25369.501291083652
65364,10659.811196514467
65365,30064.025289395373
65366,23787.753075724348
65367,15289.205123206873
65368,30844.705503821126
65369,77415.7127589901
65370,33981.65415042716
65371,39722.96848134915
65372,24378.700835656684
65373,49939.37791343023
65374,88554.42353543425
65375,31233.976081902823
65376,42398.43323116213
65377,56321.78058652238
65378,35004.42249614719
65379,24725.733413496466
65380,44105.76380864843
65381,20164.619134264052
65382,25728.626431001383
65383,21377.468598296906
65384,34521.41444159418
65385,29035.823723125497
65386,20892.117545488676
65387,119988.54776306178
65388,15022.215808946221
65389,63895.805917162535
65390,84712.37347875084
65391,32217.759615631698
65392,13766.370035488864
65393,33953.49305345086
65394,40700.77333620048
65395,30461.95149443347
65396,17026.728765100404
65397,12516.77368978631
65398,22665.32670086445
65399,23544.646823643317
65400,24712.199828977282
65401,72686.0527716321
65402,16249.097189982633
65403,52647.8245105805
65404,71738.51515658876
65405,23745.836348065102
65406,36368.39826589124
65407,14603.459627856411
65408,61797.211877158916
65409,62026.54801566871
65410,36115.13999075318
65411,14812.943277191463
65412,18955.078056575065
65413,48128.9028215434
65414,14999.976349000977
65415,33530.28537832002
65416,19818.921197995016
65417,29292.561112165215
65418,12416.192315451397
65419,53550.46035560227
65420,40167.09813198923
65421,19089.309020069963
65422,37725.594262536826
65423,34221.7040428666
65424,31812.289970711096
65425,48448.348292522314
65426,83968.80723142224
65427,27815.040127405773
65428,13345.040417711136
65429,101580.90721148792
65430,42525.639826725324
65431,60753.32979608983
65432,40035.82786104072
65433,24754.894718215004
65434,14724.024964706485
65435,28597.24335699149
65436,14307.345286899215
65437,20969.278793999805
65438,12255.233475995761
65439,72367.59731677476
