id,price
61391,36967.881096007644
61392,25262.017327477133
61393,45545.811637716666
61394,28620.24204008502
61395,55967.20267583478
61396,15609.697744910583
61397,20878.720991221235
61398,11378.189887448352
61399,10773.021416204389
61400,54790.43444237127
61401,20813.482408716824
61402,37598.26317685953
61403,19397.8872801929
61404,29097.592073784224
61405,13756.702830382537
61406,25911.87795727319
61407,60195.701724735794
61408,77395.31488819211
61409,78593.69685809915
61410,32904.919649563904
61411,16258.695410047536
61412,54821.92264108301
61413,79453.25554635895
61414,95918.43624319231
61415,55689.91119447354
61416,10748.931407392834
61417,44316.64564268428
61418,84502.02177339692
61419,36311.20803711601
61420,16878.65754198218
61421,11759.689495643188
61422,43359.382672253676
61423,30651.03653959104
61424,51203.767794722786
61425,64071.34510421188
61426,11378.189887448352
61427,12188.392766478555
61428,50692.288082083614
61429,85241.43075185882
61430,21777.003401521513
61431,38795.9475973671
61432,19615.741396444275
61433,23605.564547167694
61434,41520.54465923666
61435,83615.39518942064
61436,28896.743922427886
61437,27932.912580314875
61438,9785.550054817902
61439,39179.15687482737
61440,19129.98529302383
61441,15392.107127937565
61442,88984.20867478554
61443,56742.45551046482
61444,45358.677989591604
61445,55289.785999966705
61446,41301.31876026386
61447,26853.76883840064
61448,19530.7147912005
61449,24280.68049468816
61450,55994.19022263756
61451,12606.680843053233
61452,32863.86619955482
61453,15508.882951741814
61454,53466.229662458325
61455,13715.566826603315
61456,38069.44896123631
61457,76643.6931331225
61458,8086.515283612176
61459,9842.232749632032
61460,53406.06327571838
61461,35186.003899569296
61462,46618.55954296614
61463,18235.13370328407
61464,11210.462718434457
61465,64865.065896435146
61466,28206.776937775783
61467,54888.384750192025
61468,42265.49074520349
61469,28003.769037146274
61470,47963.37137238573
61471,20215.74329028918
61472,72582.90349957302
61473,11290.617347671458
61474,36760.050072859456
61475,99424.22827356316
61476,41528.977701715456
61477,16263.05167334424
61478,45964.61669613439
61479,24001.774114651857
61480,63184.05957985896
61481,18590.011049465244
61482,15090.019207300968
61483,55666.880938633345
61484,45006.7550822224
61485,12944.457920244113
61486,75061.43938517837
61487,53055.27788384297
61488,14642.735249601541
61489,20139.771224173543
61490,33744.72133119273
61491,29009.636691624328
61492,45326.74327175867
61493,55846.463252595444
61494,58837.24312778735
61495,11378.189887448352
61496,17690.848092099954
61497,15224.088695535584
61498,33109.71078842974
61499,45983.99695381192
61500,13700.170933507843
61501,48538.85416874935
61502,10514.239416046525
61503,41761.78445557753
61504,48883.077548862406
61505,26564.57286097752
61506,53432.39804356386
61507,26713.532689430645
61508,39966.88467335481
61509,57422.46955826767
61510,15799.313833807068
61511,20417.568664558028
61512,102311.11693891173
61513,71933.93113504417
61514,84886.656692553
61515,28309.15960578478
61516,85959.28930850788
61517,43492.76502186071
61518,64759.259700939765
61519,15514.526315930481
61520,25202.15365736868
61521,33763.28527560185
61522,18960.206622337806
61523,14446.085023645901
61524,56703.51576774095
61525,77279.332011325
61526,15504.485262692584
61527,69996.21779790604
61528,34754.339119798555
61529,35274.860881598855
61530,40071.090717173305
61531,15530.583427419078
61532,39146.36061820889
61533,31293.586447320224
61534,56551.60909556214
61535,87016.6692220773
61536,81991.68473854463
61537,28834.38765714729
61538,11956.83002967546
61539,46941.940822870536
61540,17550.84415112632
61541,8231.72658238839
61542,23034.244566369598
61543,32639.66545746179
61544,33580.06660329022
61545,10086.426775949822
61546,31457.987306809
61547,39744.35258484089
61548,24042.276678715087
61549,9153.654885862803
61550,41515.742885956126
61551,20105.102066566847
61552,29952.93124281351
61553,55432.02104192514
61554,17797.203918184463
61555,54122.51471788577
61556,37179.85694222216
61557,5101.629210783175
61558,29019.71295164682
61559,42360.93420143501
61560,10771.819380383065
61561,31572.273224993118
61562,10771.819380383065
61563,18449.61998772436
61564,16595.880479712127
61565,73018.82167518555
61566,37345.50088808158
61567,11991.684719403733
61568,20303.886223932765
61569,101636.95600068689
61570,16005.604857200291
61571,42674.28517903508
61572,33671.293331636894
61573,42694.57556321642
61574,15925.593129486862
61575,11536.785039066179
61576,19871.407326132754
61577,34031.58248813879
61578,74918.84312887132
61579,17841.79913464219
61580,55451.60421519046
61581,22433.612489233194
61582,14240.219502175725
61583,39289.459757140794
61584,12116.312492961613
61585,39989.14732680063
61586,63239.789560581405
61587,58332.567059755725
61588,14120.99628301183
61589,23077.02476548146
61590,45001.87234478042
61591,13925.050913537158
61592,50314.44903627401
61593,29348.283930589034
61594,42292.81104241064
61595,24240.86864413455
61596,26692.133410657036
61597,22613.37358068789
61598,19034.809709236586
61599,35534.91708902204
61600,14898.114755627299
61601,54715.67150996327
61602,11536.785039066179
61603,32921.46711259339
61604,23940.525083355693
61605,6775.163848929386
61606,43440.00978519035
61607,14705.42513889202
61608,82796.85197309396
61609,38494.156576671885
61610,7991.795442454819
61611,14994.84676894993
61612,38735.5017461845
61613,30342.100734594682
61614,12447.985742861125
61615,42568.80571843061
61616,50058.86351342919
61617,19401.04781543086
61618,49555.957194295195
61619,15003.144090484933
61620,30677.49166541509
61621,38044.350010661765
61622,11529.46286854943
61623,19087.375006404516
61624,16617.618728454243
61625,24703.618080460372
61626,74809.12245203472
61627,40761.70484313326
61628,15399.148097060272
61629,43711.891960926805
61630,36158.45992766447
61631,18590.011049465244
61632,31888.097944699464
61633,17903.329060419706
61634,42403.87996576824
61635,100260.67436116864
61636,15592.943780772981
61637,29142.24698070241
61638,37757.71199869677
61639,126582.72413879895
61640,40085.48014021895
61641,25504.33691589
61642,21094.448530492038
61643,61862.62545276537
61644,21427.9501212314
61645,22050.673049155735
61646,20957.539198978666
61647,20493.790067127004
61648,88509.22501806918
61649,22225.991579084355
61650,54840.68408958376
61651,13218.844921144846
61652,72884.47396599725
61653,27565.757908156073
61654,37170.86395189094
61655,10908.499193038715
61656,80261.50812494714
61657,14567.4796078239
61658,10004.565116715186
61659,34743.9869799847
61660,37117.16469616192
61661,10435.598654440097
61662,14446.085023645901
61663,36412.276781654116
61664,97684.46875752228
61665,88691.50241165386
61666,33106.239947883485
61667,40197.26913615827
61668,17500.24697080799
61669,60310.05841477136
61670,69547.112051442
61671,32086.68999290353
61672,21565.7916447402
61673,11429.630503916069
61674,58107.899389881975
61675,27027.322297303344
61676,32562.466332744138
61677,10534.226218317155
61678,58848.65537225021
61679,36406.235976492026
61680,11268.541285841537
61681,51005.96259558541
61682,72944.9649390342
61683,17173.64506121285
61684,36743.12109676301
61685,36920.29666425987
61686,15533.008412773934
61687,110876.94205969536
61688,26385.19016202959
61689,50146.92311350023
61690,62360.81450113302
61691,29204.58023716586
61692,51371.981695990326
61693,55787.05992781025
61694,81756.73291719239
61695,18944.257845919354
61696,63298.24056008908
61697,32968.05273203627
61698,10059.0819301227
61699,39998.86106444331
61700,74182.73570724367
61701,12220.430385796062
61702,27000.5547306032
61703,32493.831272457483
61704,38108.13247756105
61705,29756.003295276747
61706,66155.42563068251
61707,36788.77979530778
61708,54889.416342095574
61709,33000.57994344649
61710,26717.56497969431
61711,60829.72162440692
61712,20266.707119967283
61713,81565.50553331133
61714,14243.533247408195
61715,17836.232942369392
61716,9382.859492909223
61717,17477.880244388925
61718,33998.09535535581
61719,24353.780292442767
61720,28201.52204314634
61721,30384.91201941267
61722,20118.079216009122
61723,12680.331429605145
61724,38466.14348584577
61725,32268.63693922882
61726,31778.795586070817
61727,18887.59832881205
61728,42466.209989343275
61729,17209.69650026529
61730,9679.13555198006
61731,17602.898687920384
61732,30160.58681677617
61733,37869.12802673221
61734,29907.919101924606
61735,73085.87923490208
61736,31210.42033754192
61737,17060.330026591902
61738,74877.71352148292
61739,18318.238028293217
61740,24517.748001184642
61741,13584.179976254394
61742,58806.382471400124
61743,33580.06660329022
61744,12270.668966442456
61745,19664.78756745718
61746,10771.819380383065
61747,28289.875053688655
61748,20755.91842105708
61749,28125.88651160939
61750,16900.4428443387
61751,12186.071956261114
61752,48279.62302282965
61753,30343.498499036556
61754,57646.07137479962
61755,14300.984329459188
61756,101951.91836202863
61757,49774.1350403573
61758,44526.67141486633
61759,37328.17842869641
61760,29597.294683119326
61761,20079.395151884648
61762,35904.368025987285
61763,69363.69258197305
61764,70445.74003194836
61765,42272.26018109101
61766,32763.69630917666
61767,11268.541285841537
61768,11429.630503916069
61769,75870.2799731832
61770,11605.994352300657
61771,25533.18887650798
61772,51647.52756114232
61773,12338.33714125431
61774,40639.1122158712
61775,11567.356616842651
61776,78128.32476731211
61777,40683.513579888095
61778,43408.83045572786
61779,20813.482408716824
61780,38428.6910663435
61781,73850.71813523244
61782,29020.18733067253
61783,22589.434725489722
61784,38029.21928024442
61785,45218.03298612081
61786,65440.394148840314
61787,55635.438170445144
61788,22519.971782174565
61789,35659.638798385575
61790,15407.267232859365
61791,59121.873409606545
61792,16254.5845103709
61793,38232.691830110176
61794,14454.381558555455
61795,27393.613147617194
61796,87259.93740069681
61797,65974.33908098083
61798,45493.81217452331
61799,38340.259928604195
61800,23467.66553908477
61801,35326.67470551365
61802,35234.96614070358
61803,81094.1713273769
61804,45904.70569079177
61805,25346.18848265829
61806,31647.372890774972
61807,87985.06141455354
61808,57660.84716469992
61809,12253.524195857066
61810,24886.263803044814
61811,85129.80524780504
61812,21775.482065067008
61813,58676.73938364351
61814,15934.030244470589
61815,53095.322082177576
61816,13450.170325434197
61817,220841.97247567412
61818,22937.351425983587
61819,33949.19649154063
61820,15865.913591269276
61821,40306.8077531557
61822,46035.45567494972
61823,19832.726142848383
61824,88084.63193047242
61825,71873.25976298115
61826,98850.57934883237
61827,63336.764413168145
61828,50283.164861181314
61829,42272.26018109101
61830,29170.839369607973
61831,9523.577042677894
61832,18310.898444324186
61833,27286.167733979655
61834,20082.43471109045
61835,73310.08716901543
61836,10694.423035419712
61837,32694.35520561078
61838,42549.36649090001
61839,21177.011754647945
61840,31617.134383037774
61841,54989.43509449804
61842,43458.63493376019
61843,39555.72172585608
61844,49012.52112529594
61845,17246.719972708026
61846,64414.556429820346
61847,155195.84094798059
61848,17112.428977201842
61849,43586.34758357032
61850,68032.04040657046
61851,37460.792853877065
61852,44128.513051011156
61853,18715.477064420676
61854,77639.349780594
61855,51863.536434977155
61856,72095.68175570147
61857,64865.065896435146
61858,45122.353148936054
61859,54582.09587292331
61860,22187.781899494694
61861,52549.38438538777
61862,116982.42737502523
61863,13118.118550590982
61864,41794.62632704857
61865,52382.49233255062
61866,60825.05978047385
61867,17076.134955287154
61868,60232.563579865455
61869,59662.60950751848
61870,31862.812403622396
61871,39199.239780619966
61872,11156.659838926087
61873,62725.50191789457
61874,24345.602053888215
61875,64414.540325647846
61876,26645.75386993083
61877,89912.57330844078
61878,82368.75684116458
61879,92782.07477807798
61880,59723.26634012025
61881,18361.67404967759
61882,41351.51871590979
61883,30116.03562971994
61884,24603.045437929333
61885,21774.095073773096
61886,16595.880479712127
61887,12793.184939143033
61888,39950.271155602466
61889,36833.85081640923
61890,38141.87860299413
61891,7657.01121562513
61892,50025.34208232167
61893,44364.18415418334
61894,23996.500432342968
61895,32786.110867441865
61896,15669.106234760511
61897,11334.159175040526
61898,10242.176367684373
61899,19594.869057947606
61900,29887.24636573686
61901,69762.90354777334
61902,17059.582932016638
61903,18541.269264350387
61904,110265.01795210695
61905,11135.0396142685
61906,37224.63233214715
61907,10245.09143151993
61908,24115.957393790453
61909,35805.78818941396
61910,12176.399673388236
61911,8231.72658238839
61912,75738.41775704805
61913,162868.65469280453
61914,23639.22662082261
61915,25347.36518624123
61916,15618.290543338713
61917,19610.098032255602
61918,32361.682224970977
61919,56135.32546252228
61920,22268.400220852054
61921,42272.26018109101
61922,33532.158344026095
61923,18960.206622337806
61924,20074.586443132725
61925,46386.39854593596
61926,34077.94551005833
61927,41893.39519505272
61928,52083.009263955784
61929,60964.382157073494
61930,29835.21844338806
61931,16842.465538236298
61932,10773.021416204389
61933,92872.45165721314
61934,25661.362035447844
61935,47340.56197167847
61936,57315.52963899491
61937,7625.356075323102
61938,48570.51323754532
61939,44328.774191396085
61940,44363.40637267316
61941,153110.51600159396
61942,119240.18859764798
61943,21715.555886863112
61944,49144.63932631483
61945,45170.607236291566
61946,14871.8582249149
61947,38221.39769123645
61948,42334.09428926727
61949,42001.78462551425
61950,16464.121084033202
61951,31832.316957858122
61952,56454.35877110576
61953,12763.365588803379
61954,30216.91792295362
61955,105978.40110681033
61956,59283.1098907088
61957,13349.669726586482
61958,67033.82186632845
61959,51374.03089080825
61960,44232.94242691172
61961,45402.36803162329
61962,13477.2755580897
61963,26062.838056564167
61964,47028.83158112535
61965,18272.19265849381
