id,price
62636,33074.35569841148
62637,33774.009502767345
62638,40542.088678979
62639,48335.33656618448
62640,31558.219720507033
62641,39233.92741142072
62642,16677.24859602254
62643,32973.64175643325
62644,47885.0161915803
62645,30800.243488052263
62646,41621.75550616046
62647,132098.49480308415
62648,44310.92693910263
62649,38847.31616797117
62650,27750.993618498494
62651,24940.016418376672
62652,22548.330495293772
62653,9174.294824971197
62654,10687.53133798977
62655,42116.793141975635
62656,107684.65157958149
62657,35081.84151136542
62658,63231.56404600584
62659,29148.233149661894
62660,54004.00667176728
62661,34152.13216784013
62662,56559.37500743589
62663,33477.54472337283
62664,43432.600183613395
62665,50479.43207410684
62666,42192.975659059164
62667,51317.44007770956
62668,11842.707021541748
62669,54641.109858409174
62670,73312.8740132431
62671,86265.70005459823
62672,23642.120142790405
62673,47403.766764249114
62674,65302.840136286846
62675,24330.3894654295
62676,69423.4629639499
62677,44233.07750441706
62678,59988.69663788171
62679,72044.28416283653
62680,70431.09225436463
62681,55298.39297211229
62682,18298.26753952933
62683,13674.311274909016
62684,28431.002564185717
62685,56909.30623941458
62686,24492.02616233008
62687,66986.71765830874
62688,63789.90700368918
62689,45373.25641340192
62690,70905.07987306485
62691,34349.54163372803
62692,29337.952647191734
62693,25775.157247206786
62694,63572.97141534294
62695,15113.830496716453
62696,42115.08508957214
62697,18569.886336598258
62698,19886.509334754996
62699,59349.86464549606
62700,50349.618209541775
62701,15667.847225003945
62702,10752.40863001328
62703,17909.865049536234
62704,27152.805245211122
62705,56050.79657868253
62706,37558.297320755046
62707,66501.44500780781
62708,18057.33176605098
62709,80021.10123054314
62710,53448.231574479905
62711,27171.278367427465
62712,45583.25178705988
62713,29034.68730860853
62714,33411.53245688986
62715,12814.72325044954
62716,31187.408793913663
62717,104782.92417321389
62718,16601.68263402008
62719,9189.118358968204
62720,36193.67471087326
62721,14620.81790887571
62722,41867.136184977986
62723,41758.516682859714
62724,38246.98145329706
62725,12899.362761674842
62726,22321.865602651407
62727,10032.361557191703
62728,47443.48140227293
62729,13988.341705662777
62730,23718.65988510556
62731,11492.43872847189
62732,37525.27863662636
62733,31759.470934086585
62734,93309.5247375634
62735,64145.90148385187
62736,19195.90301434788
62737,23855.658566236383
62738,15709.729768998717
62739,87918.23593001273
62740,11391.388707987575
62741,46978.78061052019
62742,133318.44417820158
62743,51336.68440715805
62744,93759.15772825578
62745,38868.15539760422
62746,27882.84503487576
62747,38727.63074221112
62748,23847.413312916586
62749,44759.73449741803
62750,81809.17842793083
62751,31262.13364584591
62752,30413.536137318246
62753,45825.92216362944
62754,43451.137569938415
62755,25652.214397022548
62756,83213.89719680621
62757,50410.512130024945
62758,18070.430977018852
62759,37302.70050316587
62760,72647.8142921475
62761,16027.262431353662
62762,13223.704496403627
62763,29788.87049294667
62764,19881.149592234186
62765,27707.228061439226
62766,21538.484057447342
62767,104173.92910853172
62768,69453.61739816706
62769,26431.57521254037
62770,32493.526702053732
62771,44114.585692922046
62772,16941.372250132317
62773,63818.20049035962
62774,41675.37558039684
62775,9151.110045875597
62776,39224.94810878559
62777,27183.914349328392
62778,146087.891794379
62779,46261.13291082168
62780,35201.62816159112
62781,20746.309987113378
62782,69857.45369874414
62783,73898.5276745881
62784,49056.65485212273
62785,81577.0376598747
62786,28045.607335467994
62787,40696.56317120503
62788,29751.302989941516
62789,85200.63222753763
62790,144325.85253661196
62791,16745.792299175755
62792,12184.417252362717
62793,15683.330502269242
62794,9205.994270200168
62795,46275.61587476396
62796,28039.99111365318
62797,19530.470968223606
62798,19692.4074325633
62799,46888.49055837565
62800,152604.41662629435
62801,172281.46917537024
62802,80206.51833470321
62803,20564.184181162414
62804,61795.995730430666
62805,36361.56767336229
62806,48935.44158437947
62807,66206.54365867362
62808,47010.90321640806
62809,34969.7199096832
62810,18640.916392637733
62811,100080.50632450667
62812,11352.11521234382
62813,91255.13500222449
62814,28866.729661107624
62815,93235.51458669108
62816,28330.795466334122
62817,28904.50312818744
62818,33275.07114805076
62819,70607.08826756608
62820,60474.402017783636
62821,42135.224477772936
62822,82007.35366129446
62823,77691.1433645451
62824,14239.074464506451
62825,39667.63660929432
62826,38987.40254682849
62827,14036.646330861098
62828,34063.179472103104
62829,40008.26397782754
62830,52291.544131148825
62831,22938.671027120545
62832,13897.054617289257
62833,27892.947742976845
62834,38380.468609147836
62835,59006.97792883951
62836,46345.528860359926
62837,17550.009085970425
62838,46251.99084584342
62839,28347.291991906957
62840,29124.058609894168
62841,11862.927891821088
62842,44978.227022166044
62843,19692.951963878055
62844,85689.01438511068
62845,56597.08845537578
62846,57087.27040068982
62847,50897.80800988478
62848,49931.28559270828
62849,43277.237298338485
62850,11098.196749078847
62851,27346.11550290648
62852,52091.362909114534
62853,13339.816331012673
62854,11229.286231491547
62855,49696.62356173085
62856,41798.45342507491
62857,39120.22985544663
62858,34919.80071113038
62859,34989.36464646993
62860,16927.976798055526
62861,14127.311326485562
62862,91162.42226478043
62863,29338.05820495938
62864,19276.518657037395
62865,18877.83679635377
62866,23163.336592519652
62867,27641.675439746585
62868,12565.381969666416
62869,68155.22063593593
62870,71011.57134164851
62871,38493.32682573391
62872,20110.902922568835
62873,52358.10269799993
62874,33925.682175648486
62875,69418.18945803627
62876,64138.30371631505
62877,30494.051157717575
62878,39424.57975037356
62879,27663.814129176273
62880,14628.67181838973
62881,15367.221746327286
62882,23623.186617512732
62883,28974.223714483025
62884,56296.992156641776
62885,30790.481400727345
62886,71792.2104118678
62887,10889.785460855453
62888,60466.2563124108
62889,28617.185798441013
62890,100662.12964172337
62891,45166.776375824
62892,63452.690041420115
62893,46793.91510934653
62894,19687.201980653248
62895,18898.164107385484
62896,19960.56484973962
62897,34961.096792508615
62898,17540.21452882212
62899,24800.568177421534
62900,59321.828080820735
62901,29256.108084043084
62902,57939.474028406694
62903,13760.75833352271
62904,11218.773180516522
62905,35228.978012998676
62906,20612.56693354754
62907,41160.645414916005
62908,31657.679614284054
62909,57278.10961340272
62910,36286.793982330644
62911,14273.939598998555
62912,52474.272288831075
62913,50401.002780976916
62914,90871.19889993036
62915,57805.54681402595
62916,14408.223819054496
62917,28259.97731413604
62918,55217.59538605586
62919,15140.150214229847
62920,21598.65425182689
62921,6935.376705668966
62922,88907.35999438292
62923,33097.93927265566
62924,37301.249961835514
62925,126209.842474851
62926,18179.04415275985
62927,46836.06418657241
62928,46212.881441455254
62929,50189.320183585056
62930,9872.487365543413
62931,28532.837204789583
62932,19792.331919153512
62933,20908.90603116804
62934,68861.63768386732
62935,75868.7177019398
62936,66409.67531128111
62937,32335.156510535315
62938,82765.8868876161
62939,85221.62873465514
62940,85257.36193658985
62941,35599.97303244722
62942,49041.60466429928
62943,90515.60739066717
62944,28388.95401419676
62945,17707.127182346725
62946,19126.199359662915
62947,36514.19584002901
62948,31680.85236389951
62949,11571.886631601115
62950,20871.436838449783
62951,33201.36271123365
62952,52806.03247152597
62953,11146.947397377735
62954,8530.317147014202
62955,29666.875305152014
62956,40559.363288014945
62957,14633.203881878344
62958,46078.024485288144
62959,32039.609173865563
62960,20282.32612274
62961,47085.453654332465
62962,57813.05611256283
62963,28484.185308583255
62964,26940.841570265642
62965,20472.66566221209
62966,73488.76701896737
62967,13150.544158488012
62968,61204.21250796444
62969,35250.53966951718
62970,56496.1019251529
62971,19575.93081506086
62972,68635.41869312193
62973,42285.73806707415
62974,15946.179492657571
62975,28344.979820014276
62976,50648.517530536265
62977,6131.977247485069
62978,20066.59029034453
62979,56155.28965050332
62980,30437.18660458147
62981,41664.75314449664
62982,37180.0565715721
62983,29486.71531859065
62984,16643.71787915219
62985,30112.147773967015
62986,19243.823752172786
62987,99310.79148346183
62988,9913.887756046553
62989,46631.04449730145
62990,17633.091284590388
62991,33246.474648553914
62992,58906.18374351717
62993,66030.09714948176
62994,55016.995197236174
62995,130926.03834156638
62996,84874.05861088805
62997,15996.979151079191
62998,21283.518408986325
62999,28210.865902936115
63000,28291.845063034798
63001,13584.713894856332
63002,56784.16375712834
63003,18130.55957925218
63004,14069.637152246758
63005,101466.93676085549
63006,52386.59446151726
63007,61252.280628422915
63008,42359.48863496512
63009,38718.93730024208
63010,63698.76292193609
63011,33436.06915800418
63012,53244.79183555026
63013,89474.07795984345
63014,48788.260271205065
63015,16000.701516837042
63016,142770.501653883
63017,9151.110045875597
63018,96359.44412636926
63019,32688.734308245486
63020,43115.97647689525
63021,12369.185998846506
63022,60479.98712226483
63023,68401.53741831014
63024,41162.907190662176
63025,19583.66752625107
63026,28254.92811326001
63027,83148.52553079104
63028,67555.21002187429
63029,25592.93739416015
63030,66404.57169799942
63031,95649.91814441781
63032,89441.37808211742
63033,23449.21687714306
63034,30172.905616954493
63035,15951.357195083383
63036,11110.447329231627
63037,12868.853469295493
63038,12401.68287790047
63039,124987.51204272582
63040,25143.57570679766
63041,18306.130743944934
63042,13027.840340602997
63043,10742.294065405345
63044,61929.561812746615
63045,209464.47463614342
63046,70496.29465674835
63047,16753.167959973143
63048,37316.27439531603
63049,19070.152985721637
63050,44827.262098368075
63051,70430.32721576765
63052,13459.289087482106
63053,41501.90015092735
63054,47540.52839192016
63055,37512.72460434062
63056,52254.176502736176
63057,58961.707133387
63058,11945.681084810662
63059,43808.30436600657
63060,24346.0891314409
63061,15954.570711173219
63062,53348.18867237965
63063,107359.00747985892
63064,27332.92121382692
63065,25802.761113590783
63066,12682.398051268274
63067,10697.387209898796
63068,11469.140069699566
63069,104745.27318919686
63070,18086.84209001739
63071,19314.32597241694
63072,90387.49361084295
63073,59311.56195771254
63074,53065.1820228006
63075,28809.00099287478
63076,13026.293566302313
63077,39953.632212741824
63078,25614.253731247685
63079,29552.188340137604
63080,53105.30738946034
63081,81764.43870802053
63082,43061.66836840523
63083,14322.225852954412
63084,105369.92700192156
63085,13049.005578931203
63086,8582.974615501003
63087,11288.69545130243
63088,13256.431807370771
63089,13897.228863980881
63090,42045.26119415455
63091,25841.054434250138
63092,25586.05808777285
63093,9536.044504779955
63094,52191.60515246659
63095,38269.87357442155
63096,14583.242302885392
63097,12844.514899701893
63098,9943.48912035082
63099,183139.47904691717
63100,27512.209308026224
63101,91943.1976937979
63102,16254.223939918435
63103,51715.9715178171
63104,22206.46374272375
63105,104465.88211145229
63106,64843.34443694736
63107,52778.42945187834
63108,34244.45804094651
63109,43946.81728239945
63110,104879.06989647282
63111,47121.801022771455
63112,25732.770078124475
63113,51279.197132633606
63114,23879.866538600432
63115,39999.30210122839
63116,11591.857131446175
63117,22489.54120750387
63118,15572.942322318197
63119,19099.609394680258
63120,92395.13498404274
63121,40993.37605974405
63122,40801.25991293934
63123,37243.11747051158
63124,37917.66332717525
63125,32317.68527695162
63126,28866.729661107624
63127,18826.90132178903
63128,42595.29235087813
63129,19083.946484665834
63130,50177.33388885869
63131,37891.65588373484
63132,45745.06245744173
63133,40909.62962378907
63134,51984.53805985817
63135,15965.74684814651
63136,40967.52401950038
63137,51959.609321150965
63138,7361.2916458911195
63139,31536.47994763699
63140,19070.152985721637
63141,26502.879246241973
63142,17763.901361448432
63143,21259.84758741219
63144,22279.569833463738
63145,20522.465619141316
63146,66218.09985879614
63147,42492.04231827454
63148,21603.649516416473
63149,50139.556940982555
63150,17632.43462123161
63151,30659.623796356576
63152,31395.614828415997
63153,43031.18849185234
63154,55714.12076242588
63155,73517.78127539426
63156,54432.41655676423
63157,77040.51252148476
63158,10290.031960061187
63159,118658.31842399311
63160,47370.2494651636
63161,44721.866703644504
63162,54610.36292511993
63163,21010.87901186719
63164,25056.307202801177
63165,62523.043563780724
63166,14971.334037555838
63167,98665.44521759618
63168,19762.474080792927
63169,62543.068051598304
63170,37000.45271964377
63171,88612.6750047628
63172,56539.538709097884
63173,68948.89541260045
63174,25893.94966424928
63175,64488.93514218372
63176,25599.88321958554
63177,27988.162141738245
63178,13545.971452263468
63179,30171.354548483298
63180,68932.01482957069
63181,69965.59838899421
63182,41775.55846077587
63183,25185.272134820887
63184,12063.234391920725
63185,49393.53004296537
63186,17372.158714110705
63187,40226.722986868175
63188,90748.3844555612
63189,41629.20224595105
63190,41953.65982996695
63191,60291.53152596957
63192,55523.82236612965
63193,34426.55118153538
63194,36332.649168264776
63195,17470.198412123387
63196,9490.74825360757
63197,50896.08029206288
63198,38364.33853708702
63199,65054.10960693883
63200,77685.55251591641
63201,44546.11122613175
63202,22501.60816651724
63203,79333.30017060565
63204,13323.038628023447
63205,14494.75761584736
63206,70355.10681992144
63207,10003.046599147136
63208,15190.576268728677
63209,33012.80181807484
